0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.169054855742178489e-01,6.069346125562414818e-01,2.739151887964353382e-01,7.840107904428981200e-01,6.594236839954339402e-01,4.338968065243758443e-01,3.096650853496178413e-01,4.638179052097819027e-02,2.893675408224092860e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.970113008657589315e-01,0.000000000000000000e+00,5.626892088121276947e-01,6.807394238298288824e-01,6.908470452033903531e-01,3.841033059225451574e-01,2.650361177756914155e-01,4.758757281829036762e-02,2.481841567352818245e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.554173557712737908e-01,4.618221324202431144e-01,5.229300757725514615e-01,7.790213839971532606e-01,2.024194546229439451e-01,2.463550697950438739e-01,1.592508705856521267e-01,2.537805800493084588e-02,1.465559850876776149e-01
6.336188641263083010e-01,6.467701752748566957e-01,5.967894426614375192e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.886879851681355191e-01,2.436279165165464167e-01,0.000000000000000000e+00,4.320116962125417071e-01,3.061273015027066724e-01,5.182462117472638047e-02,2.633196893387803605e-01
5.418838815853970203e-01,0.000000000000000000e+00,5.316109070281954674e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.360191130931126979e-01,3.115465504822421128e-01,5.008873649509535536e-02,2.682969043662384867e-01
2.230434694665586193e-01,6.106517580287373903e-01,5.806717933420760813e-01,3.543206999484291853e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.792620108420463487e-01,1.112139347209042256e-01,7.926797972178578622e-02,9.177718662423260676e-02
5.987841077475334339e-01,6.486251232164769176e-01,7.764831174384831947e-01,3.443815428919393962e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.389042099062687941e-02,5.013620553142895953e-02,6.792279062368858367e-03,4.563752296544967141e-02
6.682218163097934926e-01,6.891474596942247510e-01,6.628411857130189766e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.887653567155685108e-01,4.596865586106367862e-01,9.626638728856898308e-02,4.362550232697102737e-01
3.437231923564447733e-01,4.067199657634237298e-01,4.064873900389670558e-01,4.573144291883706747e-01,4.046280009605179862e-01,1.523486439878621035e-01,1.778121779649235734e-01,5.847269882132422048e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.368081746946478772e-01,2.877602464549010586e-01,2.893675408224092860e-01,3.601159341768076505e-01,3.134338515338944142e-01,9.871589006689504564e-02,1.120018997766681484e-01,4.893643688355097665e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.988193498455825825e-02,2.585160428061975338e-02,2.967275566564072514e-02,5.182462117472638047e-02,4.524810354030939230e-02,7.243241848788575799e-02,1.452046837152755170e-02,9.626638728856898308e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.064302486428424011e-01,2.700330181349727132e-01,2.480008535956225724e-01,2.877602464549010586e-01,2.448981228508155528e-01,8.739649250979655837e-02,1.034113681993887451e-01,4.362550232697102737e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
