0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.610466360491239035e-01,8.987763113482915012e-01,7.098975444642440236e-01,8.379736871680497634e-01
9.287629908246696209e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.819653635709698847e-01,9.110245177842662967e-01,7.994074026830561008e-01,8.632218081641797047e-01
0.000000000000000000e+00,9.225811229800928714e-01,0.000000000000000000e+00,9.179184842053823568e-01,0.000000000000000000e+00,8.979689253558259532e-01,0.000000000000000000e+00,8.987046233077472523e-01,7.591276002213309670e-01,8.298435499287997175e-01,6.407681394050578350e-01,7.727860272443255463e-01
9.327146663146921313e-01,0.000000000000000000e+00,9.292354768546202681e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.070074837283830238e-01,9.289513187497948632e-01
9.248582296796571400e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.150423751619159995e-01,9.281990487772791010e-01,8.687539302008346898e-01,9.050336010041531987e-01
8.895132725904308924e-01,9.339967138641352973e-01,9.227605109181733489e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.289513187497948632e-01,0.000000000000000000e+00,9.171166076498563635e-01,9.209944475122199270e-01
8.203092079180378526e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.423613499093635326e-01,8.178746898895781214e-01,6.263354623593068160e-01,6.999718072340135322e-01
8.860920200429106552e-01,9.247989347121376991e-01,8.918919766854331854e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.952307166244392045e-01,0.000000000000000000e+00
8.059830433772875447e-01,8.802090978039543989e-01,8.341967382794054364e-01,0.000000000000000000e+00,9.063021608550833053e-01,9.160911510826936777e-01,8.746645125842498203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.353672461380888814e-01,9.121848445001593531e-01,8.847334083668766391e-01,0.000000000000000000e+00,9.289513187497948632e-01,0.000000000000000000e+00,9.087328033921686643e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.163629541040858140e-01,8.027557280562757080e-01,7.327493327963167102e-01,9.070074837283830238e-01,8.848200695450166853e-01,9.258351876516029977e-01,8.421711384471455286e-01,9.145253430828209629e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.744756381093780284e-01,8.653970705139488739e-01,8.153438034157844960e-01,9.289513187497948632e-01,9.050336010041531987e-01,9.075431407597455147e-01,8.589413860583906546e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
