0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.871364058984134937e-01,8.773154292362386197e-01,4.693821068807285113e-01,7.340219214529837277e-01
9.537294788501615717e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.371944748865756125e-01,9.054989352653084467e-01,6.300660082850182420e-01,7.932904903279903719e-01
0.000000000000000000e+00,9.430797669503213632e-01,0.000000000000000000e+00,9.283256736764049499e-01,0.000000000000000000e+00,8.817127151286392461e-01,0.000000000000000000e+00,8.836928488754383082e-01,5.607607276508066452e-01,7.117195187457336925e-01,3.447098648997319881e-01,5.778918061858803190e-01
9.546798801685276725e-01,0.000000000000000000e+00,9.459356735392250304e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.751737863001020079e-01,9.383557971611792281e-01
9.380732033712060325e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.009098361394222154e-01,9.361730603423410457e-01,7.782073380951153307e-01,8.756509475900413619e-01
8.584985467245596080e-01,9.577861030451016999e-01,9.285747874424046255e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.383557971611792281e-01,0.000000000000000000e+00,9.073437528269463481e-01,9.190958281073342562e-01
7.716893727146370008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.843119737982953588e-01,7.310585786300048960e-01,3.940367885870054709e-01,5.119664644770097750e-01
8.642444716968655793e-01,9.448124991268979089e-01,8.722359757758334498e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.598898017264549054e-01,0.000000000000000000e+00
6.329747766804606490e-01,8.232647517755360411e-01,6.979647779034884314e-01,0.000000000000000000e+00,8.796373022013310727e-01,9.041750593968114202e-01,8.066479956667166329e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.142774015857814573e-01,9.033706142960906682e-01,8.279795370506267682e-01,0.000000000000000000e+00,9.383557971611792281e-01,0.000000000000000000e+00,8.933094060543487203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.076508168429981094e-01,6.243081928989532292e-01,4.703161975780040249e-01,8.751737863001020079e-01,8.191723302109968907e-01,9.291858543993929409e-01,7.211403158377922562e-01,8.992913165323073166e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.820026723341721331e-01,7.892232970003880688e-01,6.584456129918981881e-01,9.383557971611792281e-01,8.756509475900413619e-01,8.835128634218788468e-01,7.702989490466018996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
