0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.014432103808303065e-01,9.211531754725049703e-01,8.262010677665255765e-01,8.894642734166460230e-01
9.353585512633524335e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.122529489037856099e-01,9.279444024135810043e-01,8.740991430397809792e-01,9.023439184684118874e-01
0.000000000000000000e+00,9.310291377735591123e-01,0.000000000000000000e+00,9.298839050417337937e-01,0.000000000000000000e+00,9.192069670430581541e-01,0.000000000000000000e+00,9.195376857624300015e-01,8.508003851763592529e-01,8.861602091832612160e-01,7.973239151428662685e-01,8.601555705719673428e-01
9.400850569439260784e-01,0.000000000000000000e+00,9.384109136097966708e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.300294203998624720e-01,9.399775137706373185e-01
9.354065236331169375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.332073546862472702e-01,9.396514628993835050e-01,9.108266134379338075e-01,9.280063150573685249e-01
9.154795758058286159e-01,9.407185404713187538e-01,9.354424432204726525e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.399775137706373185e-01,0.000000000000000000e+00,9.340535759540498084e-01,9.356687504294453062e-01
8.588056753770771934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.259129310053164863e-01,8.684645136968548451e-01,7.602372273431419192e-01,8.012046312735988662e-01
9.102165528908979786e-01,9.332983613336752748e-01,9.147522362707767307e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.212090492540198072e-01,0.000000000000000000e+00
8.797874236989554619e-01,9.133967472765311957e-01,8.932864983334030118e-01,0.000000000000000000e+00,9.285127070428316198e-01,9.336337641671260679e-01,9.111753476250001871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.911127594267985730e-01,9.297083840930826515e-01,9.169832651505616106e-01,0.000000000000000000e+00,9.399775137706373185e-01,0.000000000000000000e+00,9.282374607468439898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.869380633649557533e-01,8.785661373780068173e-01,8.486038792564316591e-01,9.300294203998624720e-01,9.186961610436499281e-01,9.386418376749516845e-01,8.963243430835754477e-01,9.329982067931879008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.608245317552988274e-01,9.054338245780542138e-01,8.833519823809169447e-01,9.399775137706373185e-01,9.280063150573685249e-01,9.290113515664102373e-01,9.028566086625584575e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
