0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.726926844133780392e-01,7.021689932408528012e-01,5.546074566126906191e-01,6.546669431000389228e-01
7.255960865817731031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.890354402898202224e-01,7.117379045189580200e-01,6.245370333461376378e-01,6.743920376282653839e-01
0.000000000000000000e+00,7.207665023281976113e-01,0.000000000000000000e+00,7.171238157854550321e-01,0.000000000000000000e+00,7.015382229342390641e-01,0.000000000000000000e+00,7.021129869591775652e-01,5.930684376729148388e-01,6.483152733818747793e-01,5.006001089102014578e-01,6.037390837846292602e-01
7.286833330583533108e-01,0.000000000000000000e+00,7.259652162926720775e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.085995966627992582e-01,7.257432177732772161e-01
7.225454919372321649e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.148768555952469406e-01,7.251555068572493878e-01,6.787140079694020667e-01,7.070575007844948079e-01
6.949322442112741971e-01,7.296849327063557045e-01,7.209066491548229427e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.257432177732772161e-01,0.000000000000000000e+00,7.164973497264502944e-01,7.195269121189218353e-01
6.408665686859671418e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.799698046166902321e-01,6.389646014762329074e-01,4.893245799682084396e-01,5.468529744015730998e-01
6.922593906585239321e-01,7.224991677438575843e-01,6.967906067854947594e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.993989973628431667e-01,0.000000000000000000e+00
6.296742526385059602e-01,6.876633576593393915e-01,6.517162017807854868e-01,0.000000000000000000e+00,7.080485631680338843e-01,7.156962117833545189e-01,6.833316504564452831e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.526306610453819212e-01,7.126444097657494980e-01,6.911979752866224125e-01,0.000000000000000000e+00,7.257432177732772161e-01,0.000000000000000000e+00,7.099475026501317343e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.815335578938170213e-01,6.271529125439654351e-01,5.724604162471225166e-01,7.085995966627992582e-01,6.912656793320443027e-01,7.233087403528148940e-01,6.579462019118325067e-01,7.144729242834539917e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.050590922729516263e-01,6.760914613390226480e-01,6.369873464185815681e-01,7.257432177732772161e-01,7.070575007844948079e-01,7.090180787185511591e-01,6.710479578581176607e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
