0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.042525081100237117e-01,7.196509183378945185e-01,6.454695841925981448e-01,6.948939636067547054e-01
7.307488681744941372e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.126976163310825285e-01,7.249565643856101804e-01,6.828899554998288934e-01,7.049561863034468079e-01
0.000000000000000000e+00,7.273665138855930357e-01,0.000000000000000000e+00,7.264718008138545402e-01,0.000000000000000000e+00,7.181304430023892627e-01,0.000000000000000000e+00,7.183888170018983832e-01,6.646878009190306802e-01,6.923126634244228805e-01,6.229093087053643174e-01,6.719965395093494553e-01
7.344414507374422696e-01,0.000000000000000000e+00,7.331335262576537115e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.265854846873925910e-01,7.343574326333104363e-01
7.307863465883726040e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.290682458486307249e-01,7.341027053901434396e-01,7.115832917483857489e-01,7.250049336385692156e-01
7.152184185983035958e-01,7.349363597432178041e-01,7.308144087659942389e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.343574326333104363e-01,0.000000000000000000e+00,7.297293562141013989e-01,7.309912112730041489e-01
6.709419338883415573e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.452444773479034668e-01,6.784879013256679414e-01,5.939353338618296174e-01,6.259411181824990900e-01
7.111066819460140076e-01,7.291393447919338744e-01,7.146501845865443903e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.196945697297030264e-01,0.000000000000000000e+00
6.873339247648090344e-01,7.135912088097899897e-01,6.978800768229711515e-01,0.000000000000000000e+00,7.254005523772122377e-01,7.294013782555672787e-01,7.118557403320313615e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.961818433021864649e-01,7.263346750727208700e-01,7.163931758988762999e-01,0.000000000000000000e+00,7.343574326333104363e-01,0.000000000000000000e+00,7.251855162084718254e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.147953620038716371e-01,6.863797948265678572e-01,6.629717806690872406e-01,7.265854846873925910e-01,7.177313758153516243e-01,7.333139356835560729e-01,7.002533930340433255e-01,7.289048490571781169e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.725191654338272818e-01,7.073701754516048545e-01,6.901187362350913457e-01,7.343574326333104363e-01,7.250049336385692156e-01,7.257901184112579562e-01,7.053567255176238504e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
