0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.903523044238101480e-01,6.579865719271789093e-01,3.520365801605463973e-01,5.505164410897378513e-01
7.152971091376212343e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.278958561649317094e-01,6.791242014489813350e-01,4.725495062137636815e-01,5.949678677459927512e-01
0.000000000000000000e+00,7.073098252127409946e-01,0.000000000000000000e+00,6.962442552573037124e-01,0.000000000000000000e+00,6.612845363464794346e-01,0.000000000000000000e+00,6.627696366565787311e-01,4.205705457381049839e-01,5.337896390593002138e-01,2.585323986747989911e-01,4.334188546394102115e-01
7.160099101263956989e-01,0.000000000000000000e+00,7.094517551544188283e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.563803397250764782e-01,7.037668478708843933e-01
7.035549025284044689e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.756823771045666893e-01,7.021297952567557843e-01,5.836555035713364425e-01,6.567382106925310215e-01
6.438739100434196505e-01,7.183395772838262472e-01,6.964310905818034136e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.037668478708843933e-01,0.000000000000000000e+00,6.805078146202097056e-01,6.893218710805006921e-01
5.787670295359776951e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.382339803487215191e-01,5.482939339725036998e-01,2.955275914402540893e-01,3.839748483577573035e-01
6.481833537726491290e-01,7.086093743451734595e-01,6.541769818318751151e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.449173512948411791e-01,0.000000000000000000e+00
4.747310825103454590e-01,6.174485638316520308e-01,5.234735834276162958e-01,0.000000000000000000e+00,6.597279766509982490e-01,6.781312945476085652e-01,6.049859967500375024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.357080511893360653e-01,6.775279607220680012e-01,6.209846527879701039e-01,0.000000000000000000e+00,7.037668478708843933e-01,0.000000000000000000e+00,6.699820545407615402e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.307381126322485820e-01,4.682311446742148942e-01,3.527371481835029909e-01,6.563803397250764782e-01,6.143792476582476958e-01,6.968893907995447057e-01,5.408552368783441366e-01,6.744684873992304874e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.365020042506291276e-01,5.919174727502910516e-01,4.938342097439236689e-01,7.037668478708843933e-01,6.567382106925310215e-01,6.626346475664091074e-01,5.777242117849514802e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
