0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.581243628068413676e-01,6.548657672461397627e-01,3.271257497764398781e-01,8.134975088791124298e-01,7.106046754358378292e-01,5.166924334525213602e-01,3.810184977267425666e-01,6.798007493193275463e-02,3.660602212796171817e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.487279976643334223e-01,0.000000000000000000e+00,6.185713516732348483e-01,7.232660791007649026e-01,7.362893197294808623e-01,4.631274733400001509e-01,3.294890780480371761e-01,6.912495332615632704e-02,3.166977388803589588e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.211663031539776059e-01,5.253971050655221742e-01,5.935661507450077368e-01,8.106681159575982454e-01,2.562421658074773845e-01,3.241295754640342586e-01,2.140421317308180971e-01,3.914916696004537566e-02,2.032969283657622972e-01
6.875359502258892030e-01,6.954384767495500608e-01,6.570989951170816967e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.465341508236567725e-01,2.959486307757775991e-01,0.000000000000000000e+00,5.055950840298927274e-01,3.689896445704113903e-01,7.307062632906430322e-02,3.281989944424676398e-01
6.055086791326147466e-01,0.000000000000000000e+00,5.897722555641337072e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.181060784917429496e-01,3.823885224643348013e-01,7.146816758301045847e-02,3.409859639819237676e-01
2.802939521439557491e-01,6.655387853502743312e-01,6.472860470995742688e-01,4.128950660103720693e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.303788090317601400e-01,1.440330438379804623e-01,1.077751412981680507e-01,1.228523487340453385e-01
6.583131632041928638e-01,6.965550149787702594e-01,8.092352969291546350e-01,4.059060977195592668e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.159636710347795724e-01,6.880516109344184117e-02,1.004258519677077473e-02,6.470997140939470371e-02
7.230934140405793631e-01,7.352938722451395348e-01,7.199700332492539046e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.522144863261204462e-01,5.239877019570706729e-01,1.313263595138693396e-01,5.084321296635360143e-01
4.347219562643664936e-01,4.885338359123324592e-01,4.982563901143964302e-01,5.321961358677835818e-01,4.871098752983077929e-01,2.015447459884750214e-01,2.365416071233534812e-01,6.497557062657486338e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.078935486603562866e-01,3.555434862274874930e-01,3.660602212796171817e-01,4.267173282811088098e-01,3.837601508300303443e-01,1.287449949050364639e-01,1.498707526680214397e-01,5.531336315316210950e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.076988607963778918e-02,3.807499455673550581e-02,4.514049290789357016e-02,7.307062632906430322e-02,6.434909441912943506e-02,9.796652300355221388e-02,2.126003025977296276e-02,1.313263595138693396e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.753795321105068639e-01,3.422986410247285671e-01,3.254120343542443172e-01,3.555434862274874930e-01,3.141693673614261995e-01,1.190527128139185209e-01,1.424516845808368182e-01,5.084321296635360143e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
