0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.390033441466982822e-01,9.595345577838594320e-01,8.606261122567975264e-01,9.265252848090063109e-01
9.743318242326588496e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.502634884414433714e-01,9.666087525141469072e-01,9.105199406664385986e-01,9.399415817379290772e-01
0.000000000000000000e+00,9.698220185141240846e-01,0.000000000000000000e+00,9.686290677518060166e-01,0.000000000000000000e+00,9.575072573365189799e-01,0.000000000000000000e+00,9.578517560025312516e-01,8.862504012253742403e-01,9.230835512325638037e-01,8.305457449404857195e-01,8.959953860124659775e-01
9.792552676499229891e-01,0.000000000000000000e+00,9.775113683435382450e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.687806462498568250e-01,9.791432435110806187e-01
9.743817954511635460e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.720909944648409295e-01,9.788036071868578825e-01,9.487777223311810726e-01,9.666732448514255838e-01
9.536245581310714980e-01,9.799151463242904425e-01,9.744192116879923926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.791432435110806187e-01,0.000000000000000000e+00,9.729724749521352356e-01,9.746549483640055689e-01
8.945892451844554838e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.603259697972046594e-01,9.046505351008905516e-01,7.919137784824394899e-01,8.345881575766654903e-01
9.481422425946853805e-01,9.721857930559117955e-01,9.528669127820591500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.595927596396039982e-01,0.000000000000000000e+00
9.164452330197453422e-01,9.514549450797200603e-01,9.305067690972947947e-01,0.000000000000000000e+00,9.672007365029496873e-01,9.725351710074230382e-01,9.491409871093752226e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.282424577362485829e-01,9.684462334302944564e-01,9.551909011985016962e-01,0.000000000000000000e+00,9.791432435110806187e-01,0.000000000000000000e+00,9.669140216112958042e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.197271493384955532e-01,9.151730597687571800e-01,8.839623742254496541e-01,9.687806462498568250e-01,9.569751677538020918e-01,9.777519142447413936e-01,9.336711907120578413e-01,9.718731320762374892e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.966922205784363387e-01,9.431602339354732134e-01,9.201583149801217942e-01,9.791432435110806187e-01,9.666732448514255838e-01,9.677201578816773120e-01,9.404756340234984302e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
