9.999000000000000000e+03,1.009440000000000055e+03,1.009440000000000055e+03,2.702400000000000091e+01,3.087199999999999989e+01,4.345600000000000307e+01,2.316000000000000014e+01,2.988800000000000168e+01,3.977600000000000335e+01,4.362400000000000233e+01,6.351200000000000045e+01,4.520799999999999841e+01
1.010735999999999990e+03,9.999000000000000000e+03,1.010735999999999990e+03,3.159199999999999875e+01,1.009440000000000055e+03,3.302400000000000091e+01,2.816000000000000014e+01,2.831200000000000117e+01,4.120000000000000284e+01,4.519200000000000017e+01,6.307999999999999829e+01,4.663200000000000500e+01
1.009440000000000055e+03,1.010879999999999995e+03,9.999000000000000000e+03,3.732000000000000028e+01,3.688800000000000523e+01,3.575999999999999801e+01,2.373600000000000065e+01,4.790399999999999636e+01,4.779200000000000159e+01,5.164000000000000057e+01,6.952799999999999159e+01,5.322399999999999665e+01
3.088800000000000168e+01,2.987999999999999901e+01,3.260799999999999699e+01,9.999000000000000000e+03,1.011312000000000012e+03,3.887999999999999545e+01,4.503199999999999648e+01,1.010015999999999963e+03,3.890399999999999636e+01,4.289600000000000080e+01,6.164000000000000057e+01,4.533599999999999852e+01
3.446399999999999864e+01,1.010015999999999963e+03,3.416799999999999926e+01,1.011312000000000012e+03,9.999000000000000000e+03,1.010303999999999974e+03,1.009296000000000049e+03,1.011600000000000023e+03,3.963200000000000500e+01,4.348000000000000398e+01,6.221600000000000108e+01,4.592000000000000171e+01
4.690399999999999636e+01,3.160000000000000142e+01,3.375999999999999801e+01,4.031199999999999761e+01,1.010735999999999990e+03,9.999000000000000000e+03,1.011024000000000001e+03,1.010735999999999990e+03,4.933599999999999852e+01,5.332800000000000296e+01,5.734400000000000119e+01,5.576800000000000068e+01
3.246399999999999864e+01,2.973600000000000065e+01,2.402400000000000091e+01,4.103199999999999648e+01,1.009296000000000049e+03,1.011456000000000017e+03,9.999000000000000000e+03,1.012320000000000050e+03,5.735200000000000387e+01,6.120000000000000284e+01,7.893600000000000705e+01,6.278399999999999892e+01
3.018399999999999750e+01,2.845599999999999952e+01,3.061599999999999966e+01,1.010015999999999963e+03,1.010591999999999985e+03,1.010303999999999974e+03,1.011312000000000012e+03,9.999000000000000000e+03,3.318399999999999750e+01,3.703199999999999648e+01,5.592000000000000171e+01,3.861599999999999966e+01
4.407999999999999829e+01,4.063200000000000500e+01,4.164799999999999613e+01,3.819200000000000017e+01,4.077600000000000335e+01,5.148799999999999955e+01,5.049599999999999511e+01,3.347200000000000131e+01,9.999000000000000000e+03,1.009440000000000055e+03,1.010879999999999995e+03,1.008792000000000030e+03
4.764000000000000057e+01,4.433599999999999852e+01,4.520799999999999841e+01,4.089600000000000080e+01,4.333599999999999852e+01,5.447200000000000131e+01,5.420000000000000284e+01,3.603199999999999648e+01,1.009440000000000055e+03,9.999000000000000000e+03,1.011888000000000034e+03,1.009440000000000055e+03
7.152799999999999159e+01,6.822399999999998954e+01,6.795199999999999818e+01,6.164000000000000057e+01,6.292799999999999727e+01,5.791199999999999903e+01,7.264799999999999613e+01,5.592000000000000171e+01,1.010879999999999995e+03,1.011888000000000034e+03,9.999000000000000000e+03,1.011312000000000012e+03
4.950399999999999778e+01,4.577600000000000335e+01,4.764799999999999613e+01,4.433599999999999852e+01,4.692000000000000171e+01,5.663200000000000500e+01,5.564000000000000057e+01,3.861599999999999966e+01,1.008792000000000030e+03,1.009440000000000055e+03,1.011312000000000012e+03,9.999000000000000000e+03
