5.000000000000000000e+00,9.300000000000000711e+00,8.300000000000000711e+00,9.630000000000000782e+00,7.389999999999999680e+00,1.072000000000000064e+01,1.144999999999999929e+01,1.181000000000000050e+01,1.562000000000000099e+01,1.337999999999999901e+01,2.019000000000000128e+01,1.671000000000000085e+01
1.257000000000000028e+01,5.000000000000000000e+00,1.057000000000000028e+01,9.539999999999999147e+00,7.299999999999999822e+00,1.063000000000000078e+01,1.144999999999999929e+01,1.068999999999999950e+01,1.450000000000000000e+01,1.228999999999999915e+01,1.710000000000000142e+01,1.558999999999999986e+01
8.300000000000000711e+00,1.359999999999999964e+01,5.000000000000000000e+00,1.290000000000000036e+01,1.081000000000000050e+01,1.419999999999999929e+01,1.157000000000000028e+01,1.423000000000000043e+01,1.903999999999999915e+01,1.680000000000000071e+01,2.060999999999999943e+01,1.812999999999999901e+01
9.810000000000000497e+00,6.599999999999999645e+00,9.960000000000000853e+00,0.000000000000000000e+00,5.689999999999999503e+00,6.599999999999999645e+00,9.839999999999999858e+00,4.419999999999999929e+00,7.230000000000000426e+00,6.019999999999999574e+00,9.800000000000000711e+00,8.320000000000000284e+00
1.092999999999999972e+01,6.419999999999999929e+00,6.660000000000000142e+00,5.689999999999999503e+00,0.000000000000000000e+00,4.480000000000000426e+00,5.269999999999999574e+00,6.750000000000000000e+00,9.589999999999999858e+00,8.349999999999999645e+00,1.291999999999999993e+01,1.065000000000000036e+01
1.423000000000000043e+01,9.750000000000000000e+00,1.019999999999999929e+01,5.689999999999999503e+00,4.570000000000000284e+00,0.000000000000000000e+00,7.629999999999999893e+00,5.570000000000000284e+00,8.320000000000000284e+00,6.110000000000000320e+00,9.529999999999999361e+00,9.410000000000000142e+00
2.292999999999999972e+01,1.857000000000000028e+01,1.862999999999999901e+01,1.883999999999999986e+01,1.426999999999999957e+01,1.771999999999999886e+01,1.500000000000000000e+01,1.989999999999999858e+01,2.273999999999999844e+01,2.050000000000000000e+01,2.507000000000000028e+01,2.382999999999999829e+01
1.607999999999999829e+01,1.272000000000000064e+01,1.516999999999999993e+01,7.419999999999999929e+00,8.539999999999999147e+00,8.480000000000000426e+00,1.268999999999999950e+01,5.000000000000000000e+00,1.008000000000000007e+01,7.839999999999999858e+00,1.265000000000000036e+01,1.116999999999999993e+01
1.610000000000000142e+01,1.358999999999999986e+01,1.500999999999999979e+01,7.290000000000000036e+00,1.062000000000000099e+01,9.560000000000000497e+00,1.376999999999999957e+01,7.140000000000000568e+00,0.000000000000000000e+00,2.299999999999999822e+00,3.600000000000000089e+00,1.165000000000000036e+00
1.580000000000000071e+01,1.132000000000000028e+01,1.271000000000000085e+01,5.019999999999999574e+00,8.320000000000000284e+00,7.140000000000000568e+00,1.150000000000000000e+01,4.839999999999999858e+00,2.299999999999999822e+00,0.000000000000000000e+00,4.810000000000000497e+00,2.299999999999999822e+00
2.060999999999999943e+01,1.612999999999999901e+01,1.749000000000000199e+01,9.800000000000000711e+00,1.185999999999999943e+01,8.439999999999999503e+00,1.500999999999999979e+01,9.650000000000000355e+00,3.600000000000000089e+00,4.810000000000000497e+00,0.000000000000000000e+00,4.689999999999999503e+00
1.798000000000000043e+01,1.462000000000000099e+01,1.601000000000000156e+01,8.320000000000000284e+00,1.065000000000000036e+01,1.058999999999999986e+01,1.480000000000000071e+01,8.169999999999999929e+00,1.165000000000000036e+00,2.299999999999999822e+00,4.689999999999999503e+00,0.000000000000000000e+00
