5.000000000000000000e+00,1.043999999999999950e+01,9.439999999999999503e+00,1.202400000000000091e+01,8.871999999999999886e+00,1.345599999999999952e+01,1.316000000000000014e+01,1.488799999999999990e+01,2.177599999999999980e+01,1.862399999999999878e+01,2.851200000000000045e+01,2.320799999999999841e+01
1.473600000000000065e+01,5.000000000000000000e+00,1.273600000000000065e+01,1.159200000000000053e+01,8.439999999999999503e+00,1.302400000000000091e+01,1.316000000000000014e+01,1.331199999999999939e+01,2.019999999999999929e+01,1.719200000000000017e+01,2.508000000000000185e+01,2.163199999999999790e+01
9.439999999999999503e+00,1.587999999999999901e+01,5.000000000000000000e+00,1.632000000000000028e+01,1.388799999999999990e+01,1.875999999999999801e+01,1.373600000000000065e+01,1.890399999999999991e+01,2.679200000000000159e+01,2.364000000000000057e+01,3.052799999999999869e+01,2.622399999999999665e+01
1.288799999999999990e+01,8.879999999999999005e+00,1.360800000000000054e+01,0.000000000000000000e+00,8.311999999999999389e+00,8.879999999999999005e+00,1.303200000000000003e+01,6.016000000000000014e+00,1.190399999999999991e+01,9.896000000000000796e+00,1.664000000000000057e+01,1.333600000000000030e+01
1.446400000000000041e+01,8.016000000000000014e+00,9.167999999999999261e+00,8.311999999999999389e+00,0.000000000000000000e+00,6.304000000000000270e+00,6.296000000000000263e+00,9.599999999999999645e+00,1.563199999999999967e+01,1.348000000000000043e+01,2.021600000000000108e+01,1.692000000000000171e+01
1.890399999999999991e+01,1.259999999999999964e+01,1.475999999999999979e+01,8.311999999999999389e+00,6.735999999999999766e+00,0.000000000000000000e+00,1.002400000000000091e+01,7.735999999999999766e+00,1.333600000000000030e+01,1.032800000000000118e+01,1.534399999999999942e+01,1.476800000000000068e+01
2.646399999999999864e+01,2.073600000000000065e+01,2.102400000000000091e+01,2.203200000000000003e+01,1.529599999999999937e+01,2.045599999999999952e+01,1.500000000000000000e+01,2.332000000000000028e+01,2.935200000000000031e+01,2.619999999999999929e+01,3.293599999999999994e+01,3.078399999999999892e+01
2.018400000000000105e+01,1.545599999999999952e+01,1.961599999999999966e+01,9.016000000000000014e+00,1.059200000000000053e+01,1.030400000000000027e+01,1.531199999999999939e+01,5.000000000000000000e+00,1.418400000000000105e+01,1.103200000000000003e+01,1.892000000000000171e+01,1.561599999999999966e+01
2.408000000000000185e+01,1.963199999999999790e+01,2.264799999999999969e+01,1.219200000000000017e+01,1.677599999999999980e+01,1.548799999999999955e+01,2.049600000000000222e+01,1.147199999999999953e+01,0.000000000000000000e+00,3.439999999999999947e+00,5.879999999999999893e+00,1.792000000000000037e+00
2.264000000000000057e+01,1.633599999999999852e+01,1.920799999999999841e+01,8.896000000000000796e+00,1.333600000000000030e+01,1.147199999999999953e+01,1.719999999999999929e+01,8.032000000000000028e+00,3.439999999999999947e+00,0.000000000000000000e+00,7.887999999999999901e+00,3.439999999999999947e+00
3.052799999999999869e+01,2.422399999999999665e+01,2.695199999999999818e+01,1.664000000000000057e+01,1.892800000000000082e+01,1.391199999999999903e+01,2.264799999999999969e+01,1.591999999999999993e+01,5.879999999999999893e+00,7.887999999999999901e+00,0.000000000000000000e+00,7.311999999999999389e+00
2.550400000000000134e+01,2.077599999999999980e+01,2.364799999999999969e+01,1.333600000000000030e+01,1.692000000000000171e+01,1.663199999999999790e+01,2.164000000000000057e+01,1.261599999999999966e+01,1.792000000000000037e+00,3.439999999999999947e+00,7.311999999999999389e+00,0.000000000000000000e+00
