5.000000000000000000e+00,9.449999999999999289e+00,8.449999999999999289e+00,9.945000000000000284e+00,7.584999999999999964e+00,1.108000000000000007e+01,1.167500000000000071e+01,1.221499999999999986e+01,1.642999999999999972e+01,1.407000000000000028e+01,2.128500000000000014e+01,1.756500000000000128e+01
1.285500000000000043e+01,5.000000000000000000e+00,1.085500000000000043e+01,9.810000000000000497e+00,7.450000000000000178e+00,1.094500000000000028e+01,1.167500000000000071e+01,1.103500000000000014e+01,1.525000000000000000e+01,1.293500000000000050e+01,1.814999999999999858e+01,1.638500000000000156e+01
8.449999999999999289e+00,1.390000000000000036e+01,5.000000000000000000e+00,1.334999999999999964e+01,1.121499999999999986e+01,1.480000000000000071e+01,1.185500000000000043e+01,1.484500000000000064e+01,2.005999999999999872e+01,1.769999999999999929e+01,2.191499999999999915e+01,1.919500000000000028e+01
1.021499999999999986e+01,6.900000000000000355e+00,1.044000000000000128e+01,0.000000000000000000e+00,6.035000000000000142e+00,6.900000000000000355e+00,1.025999999999999979e+01,4.629999999999999893e+00,7.844999999999999751e+00,6.530000000000000249e+00,1.069999999999999929e+01,8.980000000000000426e+00
1.139499999999999957e+01,6.629999999999999893e+00,6.990000000000000213e+00,6.035000000000000142e+00,0.000000000000000000e+00,4.720000000000000639e+00,5.405000000000000249e+00,7.125000000000000000e+00,1.038499999999999979e+01,9.025000000000000355e+00,1.388000000000000078e+01,1.147499999999999964e+01
1.484500000000000064e+01,1.012500000000000000e+01,1.080000000000000071e+01,6.035000000000000142e+00,4.855000000000000426e+00,0.000000000000000000e+00,7.945000000000000284e+00,5.855000000000000426e+00,8.980000000000000426e+00,6.665000000000000036e+00,1.029499999999999993e+01,1.011500000000000021e+01
2.339499999999999957e+01,1.885500000000000043e+01,1.894500000000000028e+01,1.925999999999999801e+01,1.440499999999999936e+01,1.807999999999999829e+01,1.500000000000000000e+01,2.035000000000000142e+01,2.360999999999999943e+01,2.125000000000000000e+01,2.610500000000000043e+01,2.474500000000000099e+01
1.662000000000000099e+01,1.308000000000000007e+01,1.575500000000000078e+01,7.629999999999999893e+00,8.810000000000000497e+00,8.720000000000000639e+00,1.303500000000000014e+01,5.000000000000000000e+00,1.062000000000000099e+01,8.259999999999999787e+00,1.347499999999999964e+01,1.175500000000000078e+01
1.714999999999999858e+01,1.438499999999999979e+01,1.601500000000000057e+01,7.935000000000000497e+00,1.142999999999999972e+01,1.033999999999999986e+01,1.465500000000000114e+01,7.709999999999999964e+00,0.000000000000000000e+00,2.450000000000000178e+00,3.899999999999999911e+00,1.247500000000000053e+00
1.669999999999999929e+01,1.198000000000000043e+01,1.356500000000000128e+01,5.530000000000000249e+00,8.980000000000000426e+00,7.709999999999999964e+00,1.225000000000000000e+01,5.259999999999999787e+00,2.450000000000000178e+00,0.000000000000000000e+00,5.214999999999999858e+00,2.450000000000000178e+00
2.191499999999999915e+01,1.719500000000000028e+01,1.873499999999999943e+01,1.069999999999999929e+01,1.279000000000000092e+01,9.160000000000000142e+00,1.601500000000000057e+01,1.047499999999999964e+01,3.899999999999999911e+00,5.214999999999999858e+00,0.000000000000000000e+00,5.035000000000000142e+00
1.896999999999999886e+01,1.542999999999999972e+01,1.701500000000000057e+01,8.980000000000000426e+00,1.147499999999999964e+01,1.138499999999999979e+01,1.569999999999999929e+01,8.755000000000000782e+00,1.247500000000000053e+00,2.450000000000000178e+00,5.035000000000000142e+00,0.000000000000000000e+00
