9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,4.138400000000000034e+01,3.501600000000000534e+01,5.530800000000000693e+01,4.417199999999999704e+01
2.372400000000000020e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,3.820000000000000284e+01,3.222800000000000153e+01,4.932000000000000739e+01,4.098799999999999955e+01
9.999900000000000000e+04,2.571999999999999886e+01,9.999900000000000000e+04,2.867999999999999972e+01,9.999900000000000000e+04,3.424000000000000199e+01,9.999900000000000000e+04,3.403600000000000136e+01,5.172800000000000153e+01,4.535999999999999943e+01,6.085200000000000387e+01,5.131600000000000250e+01
2.449200000000000088e+01,9.999900000000000000e+04,2.647200000000000131e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,3.656000000000000227e+01,2.862400000000000233e+01
2.767600000000000193e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,3.378799999999999670e+01,2.902000000000000313e+01,4.294400000000000261e+01,3.617999999999999972e+01
3.643599999999999994e+01,2.370000000000000284e+01,2.964000000000000057e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,2.862400000000000233e+01,9.999900000000000000e+04,3.299600000000000222e+01,3.141199999999999903e+01
3.967600000000000193e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,4.936799999999999500e+01,4.300000000000000000e+01,5.692399999999999949e+01,5.215599999999999881e+01
3.525600000000000023e+01,2.570400000000000063e+01,3.484399999999999409e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,3.698000000000000398e+01,9.999900000000000000e+04
4.951999999999999602e+01,3.958800000000000807e+01,4.673200000000000642e+01,9.999900000000000000e+04,3.578400000000000603e+01,3.339200000000000301e+01,4.076400000000000290e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04
4.556000000000000227e+01,3.282399999999999807e+01,3.957200000000000273e+01,9.999900000000000000e+04,2.862400000000000233e+01,9.999900000000000000e+04,3.400000000000000000e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04
6.265200000000000102e+01,4.991599999999999682e+01,5.626800000000000779e+01,3.656000000000000227e+01,4.055200000000000671e+01,3.020800000000000196e+01,4.553200000000000358e+01,3.398000000000000398e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04
5.113599999999999568e+01,4.158400000000000318e+01,4.833200000000000074e+01,2.862400000000000233e+01,3.617999999999999972e+01,3.538800000000000523e+01,4.275999999999999801e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04
