5.000000000000000000e+00,9.599999999999999645e+00,8.599999999999999645e+00,1.025999999999999979e+01,7.780000000000000249e+00,1.143999999999999950e+01,1.190000000000000036e+01,1.262000000000000099e+01,1.724000000000000199e+01,1.475999999999999979e+01,2.237999999999999901e+01,1.842000000000000171e+01
1.314000000000000057e+01,5.000000000000000000e+00,1.114000000000000057e+01,1.008000000000000007e+01,7.599999999999999645e+00,1.125999999999999979e+01,1.190000000000000036e+01,1.137999999999999901e+01,1.600000000000000000e+01,1.358000000000000007e+01,1.919999999999999929e+01,1.717999999999999972e+01
8.599999999999999645e+00,1.419999999999999929e+01,5.000000000000000000e+00,1.380000000000000071e+01,1.162000000000000099e+01,1.540000000000000036e+01,1.214000000000000057e+01,1.546000000000000085e+01,2.107999999999999829e+01,1.860000000000000142e+01,2.321999999999999886e+01,2.025999999999999801e+01
1.062000000000000099e+01,7.200000000000000178e+00,1.091999999999999993e+01,0.000000000000000000e+00,6.379999999999999893e+00,7.200000000000000178e+00,1.067999999999999972e+01,4.839999999999999858e+00,8.460000000000000853e+00,7.040000000000000036e+00,1.160000000000000142e+01,9.640000000000000568e+00
1.185999999999999943e+01,6.839999999999999858e+00,7.320000000000000284e+00,6.379999999999999893e+00,0.000000000000000000e+00,4.959999999999999964e+00,5.540000000000000036e+00,7.500000000000000000e+00,1.117999999999999972e+01,9.699999999999999289e+00,1.483999999999999986e+01,1.230000000000000071e+01
1.546000000000000085e+01,1.050000000000000000e+01,1.140000000000000036e+01,6.379999999999999893e+00,5.140000000000000568e+00,0.000000000000000000e+00,8.259999999999999787e+00,6.140000000000000568e+00,9.640000000000000568e+00,7.220000000000000639e+00,1.106000000000000050e+01,1.082000000000000028e+01
2.385999999999999943e+01,1.914000000000000057e+01,1.926000000000000156e+01,1.967999999999999972e+01,1.453999999999999915e+01,1.844000000000000128e+01,1.500000000000000000e+01,2.080000000000000071e+01,2.448000000000000043e+01,2.200000000000000000e+01,2.714000000000000057e+01,2.566000000000000014e+01
1.716000000000000014e+01,1.343999999999999950e+01,1.633999999999999986e+01,7.839999999999999858e+00,9.080000000000000071e+00,8.960000000000000853e+00,1.337999999999999901e+01,5.000000000000000000e+00,1.116000000000000014e+01,8.679999999999999716e+00,1.430000000000000071e+01,1.233999999999999986e+01
1.819999999999999929e+01,1.517999999999999972e+01,1.701999999999999957e+01,8.580000000000000071e+00,1.224000000000000021e+01,1.112000000000000099e+01,1.554000000000000092e+01,8.280000000000001137e+00,0.000000000000000000e+00,2.600000000000000089e+00,4.200000000000000178e+00,1.330000000000000071e+00
1.760000000000000142e+01,1.264000000000000057e+01,1.441999999999999993e+01,6.040000000000000036e+00,9.640000000000000568e+00,8.280000000000001137e+00,1.300000000000000000e+01,5.679999999999999716e+00,2.600000000000000089e+00,0.000000000000000000e+00,5.620000000000000107e+00,2.600000000000000089e+00
2.321999999999999886e+01,1.825999999999999801e+01,1.998000000000000043e+01,1.160000000000000142e+01,1.372000000000000064e+01,9.879999999999999005e+00,1.701999999999999957e+01,1.130000000000000071e+01,4.200000000000000178e+00,5.620000000000000107e+00,0.000000000000000000e+00,5.379999999999999893e+00
1.996000000000000085e+01,1.624000000000000199e+01,1.801999999999999957e+01,9.640000000000000568e+00,1.230000000000000071e+01,1.217999999999999972e+01,1.660000000000000142e+01,9.339999999999999858e+00,1.330000000000000071e+00,2.600000000000000089e+00,5.379999999999999893e+00,0.000000000000000000e+00
