9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,8.184000000000000341e+01,6.895999999999999375e+01,1.104800000000000040e+02,8.731999999999999318e+01
4.143999999999999773e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,7.540000000000000568e+01,6.347999999999999687e+01,9.980000000000001137e+01,8.087999999999999545e+01
9.999900000000000000e+04,4.500000000000000000e+01,9.999900000000000000e+04,5.359999999999999432e+01,9.999900000000000000e+04,6.579999999999999716e+01,9.999900000000000000e+04,6.515999999999999659e+01,1.030799999999999983e+02,9.019999999999998863e+01,1.239200000000000017e+02,1.033599999999999994e+02
4.771999999999999886e+01,9.999900000000000000e+04,5.251999999999999602e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,7.839999999999999147e+01,6.044000000000000483e+01
5.415999999999999659e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,7.167999999999999261e+01,6.139999999999999858e+01,9.003999999999999204e+01,7.620000000000000284e+01
7.156000000000000227e+01,4.579999999999999716e+01,6.020000000000000284e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,6.044000000000000483e+01,9.999900000000000000e+04,6.975999999999999091e+01,6.592000000000000171e+01
6.615999999999999659e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.107999999999999829e+01,7.820000000000000284e+01,1.068400000000000034e+02,9.656000000000000227e+01
6.556000000000000227e+01,4.624000000000000199e+01,6.584000000000000341e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,7.500000000000000000e+01,9.999900000000000000e+04
1.020000000000000000e+02,8.047999999999998977e+01,9.651999999999999602e+01,9.999900000000000000e+04,7.524000000000000909e+01,7.071999999999999886e+01,8.304000000000000625e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04
9.239999999999999147e+01,6.664000000000000057e+01,8.171999999999999886e+01,9.999900000000000000e+04,6.044000000000000483e+01,9.999900000000000000e+04,6.920000000000000284e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04
1.287199999999999989e+02,1.029599999999999937e+02,1.170800000000000125e+02,7.839999999999999147e+01,8.551999999999999602e+01,6.428000000000000114e+01,9.331999999999999318e+01,7.200000000000000000e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04
1.033599999999999852e+02,8.404000000000000625e+01,9.911999999999999034e+01,6.044000000000000483e+01,7.620000000000000284e+01,7.428000000000000114e+01,8.659999999999999432e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04
