5.000000000000000000e+00,9.960000000000000853e+00,8.960000000000000853e+00,1.101600000000000001e+01,8.248000000000001108e+00,1.230400000000000027e+01,1.243999999999999950e+01,1.359200000000000053e+01,1.918400000000000105e+01,1.641600000000000037e+01,2.500799999999999912e+01,2.047200000000000131e+01
1.382399999999999984e+01,5.000000000000000000e+00,1.182399999999999984e+01,1.072799999999999976e+01,7.959999999999999964e+00,1.201600000000000001e+01,1.243999999999999950e+01,1.220800000000000018e+01,1.780000000000000071e+01,1.512800000000000011e+01,2.171999999999999886e+01,1.908800000000000097e+01
8.960000000000000853e+00,1.491999999999999993e+01,5.000000000000000000e+00,1.487999999999999901e+01,1.259200000000000053e+01,1.683999999999999986e+01,1.282399999999999984e+01,1.693599999999999994e+01,2.352799999999999869e+01,2.075999999999999801e+01,2.635200000000000031e+01,2.281599999999999895e+01
1.159200000000000053e+01,7.919999999999999929e+00,1.207199999999999918e+01,0.000000000000000000e+00,7.208000000000000185e+00,7.919999999999999929e+00,1.168799999999999883e+01,5.343999999999999417e+00,9.935999999999999943e+00,8.263999999999999346e+00,1.375999999999999979e+01,1.122400000000000020e+01
1.297600000000000087e+01,7.343999999999999417e+00,8.112000000000000099e+00,7.208000000000000185e+00,0.000000000000000000e+00,5.535999999999999588e+00,5.863999999999999879e+00,8.400000000000000355e+00,1.308800000000000097e+01,1.132000000000000028e+01,1.714399999999999835e+01,1.428000000000000114e+01
1.693599999999999994e+01,1.140000000000000036e+01,1.283999999999999986e+01,7.208000000000000185e+00,5.823999999999999844e+00,0.000000000000000000e+00,9.016000000000000014e+00,6.823999999999999844e+00,1.122400000000000020e+01,8.551999999999999602e+00,1.289600000000000080e+01,1.251200000000000045e+01
2.497599999999999909e+01,1.982399999999999807e+01,2.001599999999999824e+01,2.068799999999999883e+01,1.486400000000000077e+01,1.930400000000000205e+01,1.500000000000000000e+01,2.187999999999999901e+01,2.656799999999999784e+01,2.380000000000000071e+01,2.962400000000000233e+01,2.785600000000000165e+01
1.845599999999999952e+01,1.430400000000000027e+01,1.774399999999999977e+01,8.343999999999999417e+00,9.727999999999999758e+00,9.535999999999999588e+00,1.420800000000000018e+01,5.000000000000000000e+00,1.245599999999999952e+01,9.687999999999998835e+00,1.628000000000000114e+01,1.374399999999999977e+01
2.071999999999999886e+01,1.708800000000000097e+01,1.943200000000000216e+01,1.012800000000000011e+01,1.418400000000000105e+01,1.299200000000000088e+01,1.766400000000000148e+01,9.647999999999999687e+00,0.000000000000000000e+00,2.959999999999999964e+00,4.919999999999999929e+00,1.528000000000000025e+00
1.975999999999999801e+01,1.422400000000000020e+01,1.647200000000000131e+01,7.264000000000000234e+00,1.122400000000000020e+01,9.647999999999999687e+00,1.480000000000000071e+01,6.687999999999999723e+00,2.959999999999999964e+00,0.000000000000000000e+00,6.592000000000000526e+00,2.959999999999999964e+00
2.635200000000000031e+01,2.081599999999999895e+01,2.296799999999999997e+01,1.375999999999999979e+01,1.595200000000000173e+01,1.160800000000000054e+01,1.943200000000000216e+01,1.328000000000000114e+01,4.919999999999999929e+00,6.592000000000000526e+00,0.000000000000000000e+00,6.208000000000000185e+00
2.233599999999999852e+01,1.818400000000000105e+01,2.043200000000000216e+01,1.122400000000000020e+01,1.428000000000000114e+01,1.408800000000000097e+01,1.875999999999999801e+01,1.074399999999999977e+01,1.528000000000000025e+00,2.959999999999999964e+00,6.208000000000000185e+00,0.000000000000000000e+00
