9999,999,999,15,20,31,12,17,23,28,44,28
999,9999,999,20,999,21,17,16,25,30,44,30
999,999,9999,24,24,21,12,33,29,34,48,34
18,18,19,9999,999,27,32,999,24,29,44,30
21,999,22,999,9999,999,999,999,23,28,44,29
32,19,19,28,999,9999,999,999,34,39,41,40
19,18,12,28,999,999,9999,999,40,45,60,45
16,16,16,999,999,999,999,9999,19,24,39,24
25,24,23,23,24,35,33,19,9999,999,999,999
30,29,28,27,28,40,38,23,999,9999,999,999
50,49,47,44,45,42,54,39,999,999,9999,999
31,29,29,29,30,40,38,24,999,999,999,9999
