99999,99999,99999,99999,99999,99999,99999,99999,34,29,45,36
20,99999,99999,99999,99999,99999,99999,99999,31,26,40,34
99999,22,99999,24,99999,28,99999,28,43,37,50,42
20,99999,22,99999,99999,99999,99999,99999,99999,99999,29,23
23,99999,99999,99999,99999,99999,99999,99999,27,23,34,29
30,20,24,99999,99999,99999,99999,99999,23,99999,26,25
35,99999,99999,99999,99999,99999,99999,99999,42,37,48,44
30,22,29,99999,99999,99999,99999,99999,99999,99999,30,99999
40,32,38,99999,29,27,33,99999,99999,99999,99999,99999
37,27,32,99999,23,99999,28,99999,99999,99999,99999,99999
51,40,45,29,32,24,37,27,99999,99999,99999,99999
42,34,39,23,29,28,35,99999,99999,99999,99999,99999
