99999,99999,99999,99999,99999,99999,99999,99999,23,19,30,24
15,99999,99999,99999,99999,99999,99999,99999,21,18,26,22
99999,17,99999,17,99999,20,99999,20,28,25,32,27
14,99999,14,99999,99999,99999,99999,99999,99999,99999,17,14
15,99999,99999,99999,99999,99999,99999,99999,16,14,21,18
20,13,15,99999,99999,99999,99999,99999,14,99999,16,15
27,99999,99999,99999,99999,99999,99999,99999,30,27,34,32
21,16,20,99999,99999,99999,99999,99999,99999,99999,19,99999
25,21,24,99999,17,16,21,99999,99999,99999,99999,99999
24,17,20,99999,14,99999,18,99999,99999,99999,99999,99999
32,25,28,17,20,14,23,16,99999,99999,99999,99999
27,22,25,14,18,17,22,99999,99999,99999,99999,99999
