99999,99999,99999,99999,99999,99999,99999,99999,27,23,36,29
17,99999,99999,99999,99999,99999,99999,99999,25,21,32,27
99999,19,99999,20,99999,23,99999,23,34,30,39,33
16,99999,17,99999,99999,99999,99999,99999,99999,99999,22,17
18,99999,99999,99999,99999,99999,99999,99999,20,18,26,22
24,16,19,99999,99999,99999,99999,99999,17,99999,20,19
30,99999,99999,99999,99999,99999,99999,99999,35,31,39,37
25,18,24,99999,99999,99999,99999,99999,99999,99999,23,99999
31,25,29,99999,22,20,26,99999,99999,99999,99999,99999
29,21,25,99999,17,99999,22,99999,99999,99999,99999,99999
40,31,35,22,25,18,29,20,99999,99999,99999,99999
33,27,31,17,22,22,27,99999,99999,99999,99999,99999
