9999,1004,1004,21,25,37,17,23,31,35,53,36
1004,9999,1004,25,1004,27,22,22,33,37,53,38
1004,1004,9999,30,30,28,17,40,38,42,58,43
24,23,25,9999,1005,32,38,1004,31,35,52,37
27,1004,28,1005,9999,1004,1004,1005,31,35,53,37
39,25,26,34,1004,9999,1005,1004,41,46,49,47
25,23,18,34,1004,1005,9999,1005,48,53,69,53
23,22,23,1004,1004,1004,1005,9999,26,30,47,31
34,32,32,30,32,43,41,26,9999,1004,1004,1003
38,36,36,33,35,47,46,29,1004,9999,1005,1004
60,58,57,52,53,49,63,47,1004,1005,9999,1005
40,37,38,36,38,48,46,31,1003,1004,1005,9999
