9999,1002,1002,19,23,35,15,21,28,33,50,33
1002,9999,1002,23,1002,25,20,20,30,35,50,35
1002,1002,9999,28,28,25,15,37,35,39,55,40
22,21,23,9999,1003,30,36,1002,28,33,49,35
25,1002,26,1003,9999,1002,1002,1003,28,33,50,34
36,23,23,32,1002,9999,1003,1002,39,43,46,45
23,21,16,32,1002,1003,9999,1003,45,50,66,50
20,20,20,1002,1002,1002,1003,9999,23,28,44,28
31,29,29,28,29,40,38,23,9999,1002,1002,1002
35,34,33,31,33,44,43,27,1002,9999,1003,1002
57,55,53,49,50,47,60,44,1002,1003,9999,1003
37,34,35,34,35,45,43,28,1002,1002,1003,9999
