99999,99999,99999,99999,99999,99999,99999,99999,115,97,156,123
56,99999,99999,99999,99999,99999,99999,99999,106,89,142,114
99999,61,99999,74,99999,92,99999,91,146,127,176,147
67,99999,74,99999,99999,99999,99999,99999,99999,99999,113,87
76,99999,99999,99999,99999,99999,99999,99999,103,88,129,109
100,64,85,99999,99999,99999,99999,99999,87,99999,100,94
88,99999,99999,99999,99999,99999,99999,99999,126,107,148,133
90,63,91,99999,99999,99999,99999,99999,99999,99999,107,99999
146,114,138,99999,108,102,118,99999,99999,99999,99999,99999
131,94,117,99999,87,99999,98,99999,99999,99999,99999,99999
184,147,168,113,123,92,133,104,99999,99999,99999,99999
147,119,141,87,109,106,123,99999,99999,99999,99999,99999
