99999,99999,99999,99999,99999,99999,99999,99999,217,182,295,231
100,99999,99999,99999,99999,99999,99999,99999,200,168,269,214
99999,109,99999,136,99999,171,99999,169,275,240,335,278
125,99999,139,99999,99999,99999,99999,99999,99999,99999,219,167
142,99999,99999,99999,99999,99999,99999,99999,199,170,248,210
188,119,162,99999,99999,99999,99999,99999,167,99999,193,181
154,99999,99999,99999,99999,99999,99999,99999,231,196,274,245
166,114,169,99999,99999,99999,99999,99999,99999,99999,203,99999
278,217,263,99999,207,196,225,99999,99999,99999,99999,99999
249,179,223,99999,167,99999,187,99999,99999,99999,99999,99999
350,280,321,219,236,178,253,200,99999,99999,99999,99999
278,226,269,167,210,204,233,99999,99999,99999,99999,99999
