Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
1.033750707520374090e+04,4.372315858427633793e+04,1.199467269791603576e+04,4.468019521756966424e+04,1.550198883741048849e+04,4.532146318217193766e+04,4.565818713282702083e+04
9.888979427229956855e+03,4.541490574585221475e+04,1.289642184003054717e+04,4.625372024250260438e+04,1.567669693846036171e+04,4.700480530547066883e+04,4.724489119807870884e+04
8.198599991339915505e+03,4.082566808217879588e+04,9.240706429147046947e+03,4.151470159274086473e+04,1.277938649560479826e+04,4.186693562442983966e+04,4.222727869842295331e+04
8.198599991339915505e+03,4.082566808217879588e+04,9.240706429147046947e+03,4.151470159274086473e+04,1.277938649560479826e+04,4.186693562442983966e+04,4.222727869842295331e+04
8.198599991339915505e+03,4.082566808217879588e+04,9.240706429147046947e+03,4.151470159274086473e+04,1.277938649560479826e+04,4.186693562442983966e+04,4.222727869842295331e+04
9.888979427229956855e+03,4.410498124572799861e+04,1.289642184003054717e+04,4.496335304873721907e+04,1.567669693846036171e+04,4.576232585037231911e+04,4.601110054008034058e+04
9.888979427229956855e+03,4.410498124572799861e+04,1.289642184003054717e+04,4.496335304873721907e+04,1.567669693846036171e+04,4.576232585037231911e+04,4.601110054008034058e+04
9.888979427229956855e+03,4.280651404389828531e+04,1.289642184003054717e+04,4.368670179149872274e+04,1.567669693846036171e+04,4.453424065563970362e+04,4.479271873686691106e+04
9.888979427229956855e+03,4.410498124572799861e+04,1.289642184003054717e+04,4.496335304873721907e+04,1.567669693846036171e+04,4.576232585037231911e+04,4.601110054008034058e+04
9.888979427229956855e+03,4.410498124572799861e+04,1.289642184003054717e+04,4.496335304873721907e+04,1.567669693846036171e+04,4.576232585037231911e+04,4.601110054008034058e+04
8.198599991339915505e+03,4.082566808217879588e+04,9.240706429147046947e+03,4.151470159274086473e+04,1.277938649560479826e+04,4.186693562442983966e+04,4.222727869842295331e+04
9.888979427229956855e+03,4.541490574585221475e+04,1.289642184003054717e+04,4.625372024250260438e+04,1.567669693846036171e+04,4.700480530547066883e+04,4.724489119807870884e+04
8.198599991339915505e+03,4.082566808217879588e+04,9.240706429147046947e+03,4.151470159274086473e+04,1.277938649560479826e+04,4.186693562442983966e+04,4.222727869842295331e+04
9.888979427229956855e+03,4.410498124572799861e+04,1.289642184003054717e+04,4.496335304873721907e+04,1.567669693846036171e+04,4.576232585037231911e+04,4.601110054008034058e+04
1.033750707520374090e+04,4.238339030642979196e+04,1.199467269791603576e+04,4.337810428414391936e+04,1.550198883741048849e+04,4.405427275175379327e+04,4.440656417287184740e+04
8.198599991339915505e+03,4.082566808217879588e+04,9.240706429147046947e+03,4.151470159274086473e+04,1.277938649560479826e+04,4.186693562442983966e+04,4.222727869842295331e+04
9.888979427229956855e+03,4.541490574585221475e+04,1.289642184003054717e+04,4.625372024250260438e+04,1.567669693846036171e+04,4.700480530547066883e+04,4.724489119807870884e+04
1.033750707520374090e+04,4.238339030642979196e+04,1.199467269791603576e+04,4.337810428414391936e+04,1.550198883741048849e+04,4.405427275175379327e+04,4.440656417287184740e+04
1.033750707520374090e+04,4.238339030642979196e+04,1.199467269791603576e+04,4.337810428414391936e+04,1.550198883741048849e+04,4.405427275175379327e+04,4.440656417287184740e+04
1.033750707520374090e+04,4.238339030642979196e+04,1.199467269791603576e+04,4.337810428414391936e+04,1.550198883741048849e+04,4.405427275175379327e+04,4.440656417287184740e+04
1.314161525768329375e+04,5.166966738526603876e+04,3.530800813524449495e+03,5.306769623162352218e+04,1.363427020426736453e+04,5.188155678073019953e+04,5.310994649744883645e+04
1.033750707520374090e+04,4.372315858427633793e+04,1.199467269791603576e+04,4.468019521756966424e+04,1.550198883741048849e+04,4.532146318217193766e+04,4.565818713282702083e+04
6.324401608058617967e+03,3.427190361491394287e+04,5.075791263991818596e+03,3.477105486196013953e+04,7.838326186340565073e+03,3.468783885947414819e+04,3.492028948505404696e+04
6.324401608058617967e+03,3.427190361491394287e+04,5.075791263991818596e+03,3.477105486196013953e+04,7.838326186340565073e+03,3.468783885947414819e+04,3.492028948505404696e+04
6.324401608058617967e+03,3.427190361491394287e+04,5.075791263991818596e+03,3.477105486196013953e+04,7.838326186340565073e+03,3.468783885947414819e+04,3.492028948505404696e+04
1.225436898286102405e+04,4.209652745424264867e+04,5.851491039317884315e+03,4.345944007394280197e+04,1.320202544315104205e+04,4.250774532443135104e+04,4.359423731677065371e+04
1.225436898286102405e+04,4.209652745424264867e+04,5.851491039317884315e+03,4.345944007394280197e+04,1.320202544315104205e+04,4.250774532443135104e+04,4.359423731677065371e+04
1.225436898286102405e+04,4.209652745424264867e+04,5.851491039317884315e+03,4.345944007394280197e+04,1.320202544315104205e+04,4.250774532443135104e+04,4.359423731677065371e+04
2.149229053364052379e+04,5.133284098848774738e+04,2.254158162803825689e+04,5.479791322654859687e+04,2.898724673087000701e+04,5.482667371660372010e+04,5.652564374799466896e+04
2.149229053364052379e+04,5.133284098848774738e+04,2.254158162803825689e+04,5.479791322654859687e+04,2.898724673087000701e+04,5.482667371660372010e+04,5.652564374799466896e+04
2.149229053364052379e+04,5.276117304457059799e+04,2.254158162803825689e+04,5.610397305399641482e+04,2.898724673087000701e+04,5.609813122080746689e+04,5.773060395610445266e+04
2.149229053364052379e+04,5.133284098848774738e+04,2.254158162803825689e+04,5.479791322654859687e+04,2.898724673087000701e+04,5.482667371660372010e+04,5.652564374799466896e+04
2.665955463703331407e+04,5.677129984302841331e+04,2.303886759085334415e+04,6.092786342431752564e+04,3.190163482401130750e+04,5.980941648458020063e+04,6.191937130461375637e+04
2.753003863947448917e+04,5.776192568248011230e+04,2.247484053189550832e+04,6.231467751199387567e+04,3.214590300570620093e+04,6.079653279957235645e+04,6.326335691405714897e+04
1.783195182910663061e+04,4.852003976692874130e+04,2.195502499380954032e+04,5.126274263925870764e+04,2.696488343360124782e+04,5.225506241214501642e+04,5.351979915538197383e+04
2.196830601010538885e+04,5.167989563115334022e+04,2.276739902839512433e+04,5.536929175055006635e+04,2.922001929817198470e+04,5.509092371155501314e+04,5.696163281130597898e+04
2.196830601010538885e+04,5.167989563115334022e+04,2.276739902839512433e+04,5.536929175055006635e+04,2.922001929817198470e+04,5.509092371155501314e+04,5.696163281130597898e+04
2.665955463703331407e+04,5.540148138061121426e+04,2.303886759085334415e+04,5.970045290600044245e+04,3.190163482401130750e+04,5.855708418108410115e+04,6.075232997028273530e+04
2.753003863947448917e+04,5.776192568248011230e+04,2.247484053189550832e+04,6.231467751199387567e+04,3.214590300570620093e+04,6.079653279957235645e+04,6.326335691405714897e+04
2.753003863947448917e+04,5.776192568248011230e+04,2.247484053189550832e+04,6.231467751199387567e+04,3.214590300570620093e+04,6.079653279957235645e+04,6.326335691405714897e+04
1.918647672216488718e+04,5.070810504033489997e+04,2.028479416619083713e+04,5.384412323007772648e+04,2.620131683058885028e+04,5.346524096536028082e+04,5.518688971562252846e+04
1.918647672216488718e+04,5.214083622195498174e+04,2.028479416619083713e+04,5.516241127673895244e+04,2.620131683058885028e+04,5.476733349189894943e+04,5.642352480291260872e+04
1.770414725579031438e+04,5.237283246956228686e+04,1.551325219910671876e+04,5.487144563347729854e+04,2.244729237131697664e+04,5.398593428249718272e+04,5.557190678757360729e+04
1.725786207851845757e+04,4.793145482428243849e+04,1.939732113166963973e+04,5.082218718111769704e+04,2.496717305976431817e+04,5.107158862854118343e+04,5.262279440281353163e+04
2.196830601010538885e+04,5.310791398396805744e+04,2.276739902839512433e+04,5.665997873148605140e+04,2.922001929817198470e+04,5.636569146822897892e+04,5.815647491091299889e+04
1.783195182910663061e+04,4.993627876369302976e+04,2.195502499380954032e+04,5.258029513632059388e+04,2.696488343360124782e+04,5.352128920405487588e+04,5.472523440240204945e+04
1.725786207851845757e+04,4.936771394828744815e+04,1.939732113166963973e+04,5.214284889821593242e+04,2.496717305976431817e+04,5.238428483128189691e+04,5.385222621322631312e+04
1.264438288085008571e+04,3.932032956341672252e+04,1.307712800463931308e+04,4.060182003251661081e+04,1.774849560526444839e+04,4.117831536977954966e+04,4.190992957326572650e+04
1.267459632540029634e+04,3.850644887094674050e+04,1.784492360727502091e+04,3.991349095038785890e+04,2.127649054464733854e+04,4.249831075411559141e+04,4.306273829368981387e+04
9.531380213532120251e+03,3.580642492706426856e+04,7.329598592536270189e+03,3.674071969587660715e+04,1.151033606359834448e+04,3.643196171956167382e+04,3.699651403538416344e+04
9.822785369488146898e+03,3.790734577274299954e+04,7.000864091278713204e+03,3.882186237178336887e+04,1.148073681833207411e+04,3.845931928360288293e+04,3.898542324854695471e+04
1.026749574818666952e+04,3.584778236180610838e+04,8.959154163551353122e+03,3.693748068554056954e+04,1.320572318263844863e+04,3.688365984396021668e+04,3.752301239200410782e+04
9.531380213532120251e+03,3.475355296708543028e+04,7.329598592536270189e+03,3.572103194146565511e+04,1.151033606359834448e+04,3.539429735742783669e+04,3.598902158993581543e+04
1.267459632540029634e+04,3.850644887094674050e+04,1.784492360727502091e+04,3.991349095038785890e+04,2.127649054464733854e+04,4.249831075411559141e+04,4.306273829368981387e+04
1.460671845141133963e+04,4.315474465580794640e+04,8.826307073439544183e+03,4.457039957969231909e+04,1.670598404362944348e+04,4.396336908086969925e+04,4.495741720530039311e+04
9.204612266820482546e+03,3.684973517782090494e+04,5.830049788108414759e+03,3.771004254638918792e+04,1.035126149284738131e+04,3.732213931102862989e+04,3.787306404780269077e+04
1.527765868920607682e+04,4.107175250202943425e+04,7.085713872055694992e+03,4.292808223175545572e+04,1.619709669947447037e+04,4.161017949519414833e+04,4.305482965010697080e+04
1.527765868920607682e+04,4.107175250202943425e+04,7.085713872055694992e+03,4.292808223175545572e+04,1.619709669947447037e+04,4.161017949519414833e+04,4.305482965010697080e+04
7.944706505227612070e+03,3.299356028398258786e+04,5.201916790674059484e+03,3.366875578639771993e+04,9.421952835331661845e+03,3.351910090523858526e+04,3.395164008658309467e+04
7.944706505227612070e+03,3.299356028398258786e+04,5.201916790674059484e+03,3.366875578639771993e+04,9.421952835331661845e+03,3.351910090523858526e+04,3.395164008658309467e+04
2.630252809457200328e+03,2.838747037069369253e+04,2.479813654893490366e+03,2.856211094274657080e+04,3.808636871700099164e+03,2.856517883946035363e+04,2.866267676641056823e+04
2.630252809457200328e+03,2.838747037069369253e+04,2.479813654893490366e+03,2.856211094274657080e+04,3.808636871700099164e+03,2.856517883946035363e+04,2.866267676641056823e+04
1.407803063633332840e+03,2.617766281056292428e+04,1.692484205377887065e+03,2.626852413938354584e+04,2.552118968317513463e+03,2.632560986258905541e+04,2.637931601386329203e+04
1.407803063633332840e+03,2.617766281056292428e+04,1.692484205377887065e+03,2.626852413938354584e+04,2.552118968317513463e+03,2.632560986258905541e+04,2.637931601386329203e+04
1.142446260944092865e+04,4.643498845313201309e+04,1.639312426215106825e+04,4.753927471927679289e+04,1.976464317089238830e+04,4.919058783381105604e+04,4.955896969692646235e+04
1.142446260944092865e+04,4.782176888262036664e+04,1.639312426215106825e+04,4.888534246565360809e+04,1.976464317089238830e+04,5.046939508240636496e+04,5.081690328755469091e+04
1.142446260944092865e+04,4.643498845313201309e+04,1.639312426215106825e+04,4.753927471927679289e+04,1.976464317089238830e+04,4.919058783381105604e+04,4.955896969692646235e+04
1.142446260944092865e+04,4.782176888262036664e+04,1.639312426215106825e+04,4.888534246565360809e+04,1.976464317089238830e+04,5.046939508240636496e+04,5.081690328755469091e+04
1.142446260944092865e+04,4.782176888262036664e+04,1.639312426215106825e+04,4.888534246565360809e+04,1.976464317089238830e+04,5.046939508240636496e+04,5.081690328755469091e+04
1.249910272381931281e+04,5.064748570229185862e+04,1.822180217246307438e+04,5.191574822281655361e+04,2.177203737483051736e+04,5.368889314159944479e+04,5.409053549333352566e+04
1.142446260944092865e+04,4.782176888262036664e+04,1.639312426215106825e+04,4.888534246565360809e+04,1.976464317089238830e+04,5.046939508240636496e+04,5.081690328755469091e+04
1.142446260944092865e+04,4.782176888262036664e+04,1.639312426215106825e+04,4.888534246565360809e+04,1.976464317089238830e+04,5.046939508240636496e+04,5.081690328755469091e+04
1.142446260944092865e+04,4.782176888262036664e+04,1.639312426215106825e+04,4.888534246565360809e+04,1.976464317089238830e+04,5.046939508240636496e+04,5.081690328755469091e+04
8.406418465094733619e+03,3.924915805283057125e+04,8.510597696952547267e+03,3.994020298224673024e+04,1.254440820515265841e+04,4.052845506973213196e+04,4.088391576833460567e+04
1.142446260944092865e+04,4.782176888262036664e+04,1.639312426215106825e+04,4.888534246565360809e+04,1.976464317089238830e+04,5.046939508240636496e+04,5.081690328755469091e+04
1.125229910454249148e+04,4.692358470549935737e+04,1.531446574020855587e+04,4.798745646805162687e+04,1.877058806891600034e+04,4.940400267251242622e+04,4.980022643066867022e+04
1.125229910454249148e+04,4.692358470549935737e+04,1.531446574020855587e+04,4.798745646805162687e+04,1.877058806891600034e+04,4.940400267251242622e+04,4.980022643066867022e+04
1.125229910454249148e+04,4.692358470549935737e+04,1.531446574020855587e+04,4.798745646805162687e+04,1.877058806891600034e+04,4.940400267251242622e+04,4.980022643066867022e+04
1.125229910454249148e+04,4.692358470549935737e+04,1.531446574020855587e+04,4.798745646805162687e+04,1.877058806891600034e+04,4.940400267251242622e+04,4.980022643066867022e+04
