Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
8.587975139684129317e+03,6.509859465735404956e+04,1.395554636926363855e+04,6.555850900378277584e+04,1.631146349154816744e+04,6.591585203036517487e+04,6.606387208316418400e+04
8.159802813574675383e+03,6.786657006907185132e+04,1.417398936857260014e+04,6.829326625723749748e+04,1.604455448367619465e+04,6.861580966056075704e+04,6.873585266493144445e+04
6.831445243509549982e+03,6.250144544278275134e+04,1.018053566507911637e+04,6.287010772722010734e+04,1.270610377013577454e+04,6.293868259955498070e+04,6.313189280942951882e+04
6.831445243509549982e+03,6.250144544278275134e+04,1.018053566507911637e+04,6.287010772722010734e+04,1.270610377013577454e+04,6.293868259955498070e+04,6.313189280942951882e+04
6.831445243509549982e+03,6.250144544278275134e+04,1.018053566507911637e+04,6.287010772722010734e+04,1.270610377013577454e+04,6.293868259955498070e+04,6.313189280942951882e+04
8.159802813574675383e+03,6.609511437228905561e+04,1.417398936857260014e+04,6.652820649567448709e+04,1.604455448367619465e+04,6.688054035414260579e+04,6.700371963872882770e+04
8.159802813574675383e+03,6.609511437228905561e+04,1.417398936857260014e+04,6.652820649567448709e+04,1.604455448367619465e+04,6.688054035414260579e+04,6.700371963872882770e+04
8.159802813574675383e+03,6.430616831076532253e+04,1.417398936857260014e+04,6.474738059286967473e+04,1.604455448367619465e+04,6.513134367790598480e+04,6.525817081997700006e+04
8.159802813574675383e+03,6.609511437228905561e+04,1.417398936857260014e+04,6.652820649567448709e+04,1.604455448367619465e+04,6.688054035414260579e+04,6.700371963872882770e+04
8.159802813574675383e+03,6.609511437228905561e+04,1.417398936857260014e+04,6.652820649567448709e+04,1.604455448367619465e+04,6.688054035414260579e+04,6.700371963872882770e+04
6.831445243509549982e+03,6.250144544278275134e+04,1.018053566507911637e+04,6.287010772722010734e+04,1.270610377013577454e+04,6.293868259955498070e+04,6.313189280942951882e+04
8.159802813574675383e+03,6.786657006907185132e+04,1.417398936857260014e+04,6.829326625723749748e+04,1.604455448367619465e+04,6.861580966056075704e+04,6.873585266493144445e+04
6.831445243509549982e+03,6.250144544278275134e+04,1.018053566507911637e+04,6.287010772722010734e+04,1.270610377013577454e+04,6.293868259955498070e+04,6.313189280942951882e+04
8.159802813574675383e+03,6.609511437228905561e+04,1.417398936857260014e+04,6.652820649567448709e+04,1.604455448367619465e+04,6.688054035414260579e+04,6.700371963872882770e+04
8.587975139684129317e+03,6.327828303059270547e+04,1.395554636926363855e+04,6.374850744926860352e+04,1.631146349154816744e+04,6.413637951779193099e+04,6.429036422094293812e+04
6.831445243509549982e+03,6.250144544278275134e+04,1.018053566507911637e+04,6.287010772722010734e+04,1.270610377013577454e+04,6.293868259955498070e+04,6.313189280942951882e+04
8.159802813574675383e+03,6.786657006907185132e+04,1.417398936857260014e+04,6.829326625723749748e+04,1.604455448367619465e+04,6.861580966056075704e+04,6.873585266493144445e+04
8.587975139684129317e+03,6.327828303059270547e+04,1.395554636926363855e+04,6.374850744926860352e+04,1.631146349154816744e+04,6.413637951779193099e+04,6.429036422094293812e+04
8.587975139684129317e+03,6.327828303059270547e+04,1.395554636926363855e+04,6.374850744926860352e+04,1.631146349154816744e+04,6.413637951779193099e+04,6.429036422094293812e+04
8.587975139684129317e+03,6.327828303059270547e+04,1.395554636926363855e+04,6.374850744926860352e+04,1.631146349154816744e+04,6.413637951779193099e+04,6.429036422094293812e+04
1.087688917304644929e+04,7.449538511280855164e+04,4.269547227007446963e+03,7.513028214863021276e+04,1.171182955795838825e+04,7.462820596771957935e+04,7.515516470658635080e+04
8.587975139684129317e+03,6.509859465735404956e+04,1.395554636926363855e+04,6.555850900378277584e+04,1.631146349154816744e+04,6.591585203036517487e+04,6.606387208316418400e+04
5.320631600184498893e+03,5.297112375802799943e+04,5.678937228932380094e+03,5.325339949269828503e+04,7.594954913669459529e+03,5.322035422029140318e+04,5.331641966661583137e+04
5.320631600184498893e+03,5.297112375802799943e+04,5.678937228932380094e+03,5.325339949269828503e+04,7.594954913669459529e+03,5.322035422029140318e+04,5.331641966661583137e+04
