Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
11495,10410,6742,16084,13294,14247,17594
10950,10986,7537,16124,13115,15219,17857
8997,8914,4916,13016,10663,11751,14363
8997,8914,4916,13016,10663,11751,14363
8997,8914,4916,13016,10663,11751,14363
10950,10567,7537,15774,13115,14852,17532
10950,10567,7537,15774,13115,14852,17532
10950,10158,7537,15433,13115,14495,17214
10950,10567,7537,15774,13115,14852,17532
10950,10567,7537,15774,13115,14852,17532
8997,8914,4916,13016,10663,11751,14363
10950,10986,7537,16124,13115,15219,17857
8997,8914,4916,13016,10663,11751,14363
10950,10567,7537,15774,13115,14852,17532
11495,9970,6742,15718,13294,13850,17253
8997,8914,4916,13016,10663,11751,14363
10950,10986,7537,16124,13115,15219,17857
11495,9970,6742,15718,13294,13850,17253
11495,9970,6742,15718,13294,13850,17253
11495,9970,6742,15718,13294,13850,17253
14730,13186,1908,20874,14923,14095,20999
11495,10410,6742,16084,13294,14247,17594
6968,6861,3289,9966,7444,8384,10353
6968,6861,3289,9966,7444,8384,10353
6968,6861,3289,9966,7444,8384,10353
13522,9866,3217,16849,13898,11393,17163
13522,9866,3217,16849,13898,11393,17163
13522,9866,3217,16849,13898,11393,17163
22665,13159,12854,26665,25117,20866,28821
22665,13159,12854,26665,25117,20866,28821
22665,13766,12854,27109,25117,21390,29232
22665,13159,12854,26665,25117,20866,28821
27989,16048,14142,32601,29597,24247,33975
28724,16724,13465,34057,30146,24642,35252
18829,11288,11925,22297,21926,18544,25066
23067,13571,13102,27516,25377,21512,29538
23067,13571,13102,27516,25377,21512,29538
27989,15395,14142,32146,29597,23691,33549
28724,16724,13465,34057,30146,24642,35252
28724,16724,13465,34057,30146,24642,35252
20187,12583,11552,24696,22425,19400,26633
20187,13190,11552,25168,22425,19933,27068
18733,13610,8522,24066,20077,18110,25135
18179,10995,10462,22042,20650,17460,24242
23067,14205,13102,27989,25377,22055,29978
18829,11812,11925,22690,21926,18986,25420
18179,11542,10462,22471,20650,17944,24634
13844,11146,7581,18020,15622,15334,19561
13821,10001,10724,17091,17337,16876,20354
10444,9008,4446,14154,11038,11091,14627
10816,9939,4312,15252,11296,11933,15607
11224,8936,5126,14690,12103,11670,15438
10444,8641,4446,13853,11038,10745,14336
13821,10001,10724,17091,17337,16876,20354
15947,13012,5226,20584,16648,15411,21155
10045,9157,3810,13913,10461,10829,14234
16656,10700,4683,19437,16984,12732,19704
16656,10700,4683,19437,16984,12732,19704
8608,7228,3245,11150,9119,8745,11599
8608,7228,3245,11150,9119,8745,11599
3059,4052,1308,5525,3405,4704,5771
3059,4052,1308,5525,3405,4704,5771
1689,3130,703,3937,2015,3545,4170
1689,3130,703,3937,2015,3545,4170
12077,11269,8309,17114,14755,16126,19365
12077,11730,8309,17496,14755,16532,19716
12077,11269,8309,17114,14755,16126,19365
12077,11730,8309,17496,14755,16532,19716
12077,11730,8309,17496,14755,16532,19716
13205,12483,9243,19050,16291,18021,21627
12077,11730,8309,17496,14755,16532,19716
12077,11730,8309,17496,14755,16532,19716
12077,11730,8309,17496,14755,16532,19716
8904,8394,4147,12659,10164,10732,13711
12077,11730,8309,17496,14755,16532,19716
11761,11014,7733,16749,14077,15442,18690
11761,11014,7733,16749,14077,15442,18690
11761,11014,7733,16749,14077,15442,18690
11761,11014,7733,16749,14077,15442,18690
20111,14404,11751,25116,23498,21640,28041
20111,14404,11751,25116,23498,21640,28041
12548,9728,2904,16709,13025,11293,17135
12548,9728,2904,16709,13025,11293,17135
20986,13996,4253,26640,21349,16194,26942
20986,13996,4253,26640,21349,16194,26942
20344,14286,1507,25597,20625,14992,25806
