Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
1.184259277338223728e+04,2.143576218300073742e+04,9.035640005532915893e+03,2.462730073759697552e+04,1.467216374958037522e+04,2.463486310973141735e+04,2.621524171729187583e+04
1.131860853328159828e+04,2.243827981384944724e+04,1.012782271557181593e+04,2.519508187056651514e+04,1.461471977711656837e+04,2.586263346144923344e+04,2.689781241916533691e+04
9.288974115111508581e+03,1.888625654255851623e+04,6.780310030186255972e+03,2.109308141610880193e+04,1.185509808736776904e+04,2.124291426048153517e+04,2.243790218813539832e+04
9.288974115111508581e+03,1.888625654255851623e+04,6.780310030186255972e+03,2.109308141610880193e+04,1.185509808736776904e+04,2.124291426048153517e+04,2.243790218813539832e+04
9.288974115111508581e+03,1.888625654255851623e+04,6.780310030186255972e+03,2.109308141610880193e+04,1.185509808736776904e+04,2.124291426048153517e+04,2.243790218813539832e+04
1.131860853328159828e+04,2.162541781459454069e+04,1.012782271557181593e+04,2.445293775728444598e+04,1.461471977711656837e+04,2.513479302875731446e+04,2.620085884733870625e+04
1.131860853328159828e+04,2.162541781459454069e+04,1.012782271557181593e+04,2.445293775728444598e+04,1.461471977711656837e+04,2.513479302875731446e+04,2.620085884733870625e+04
1.131860853328159828e+04,2.082661238525544468e+04,1.012782271557181593e+04,2.373200897487283873e+04,1.461471977711656837e+04,2.442260542210407584e+04,2.552593684766658771e+04
1.131860853328159828e+04,2.162541781459454069e+04,1.012782271557181593e+04,2.445293775728444598e+04,1.461471977711656837e+04,2.513479302875731446e+04,2.620085884733870625e+04
1.131860853328159828e+04,2.162541781459454069e+04,1.012782271557181593e+04,2.445293775728444598e+04,1.461471977711656837e+04,2.513479302875731446e+04,2.620085884733870625e+04
9.288974115111508581e+03,1.888625654255851623e+04,6.780310030186255972e+03,2.109308141610880193e+04,1.185509808736776904e+04,2.124291426048153517e+04,2.243790218813539832e+04
1.131860853328159828e+04,2.243827981384944724e+04,1.012782271557181593e+04,2.519508187056651514e+04,1.461471977711656837e+04,2.586263346144923344e+04,2.689781241916533691e+04
9.288974115111508581e+03,1.888625654255851623e+04,6.780310030186255972e+03,2.109308141610880193e+04,1.185509808736776904e+04,2.124291426048153517e+04,2.243790218813539832e+04
1.131860853328159828e+04,2.162541781459454069e+04,1.012782271557181593e+04,2.445293775728444598e+04,1.461471977711656837e+04,2.513479302875731446e+04,2.620085884733870625e+04
1.184259277338223728e+04,2.059289674280471445e+04,9.035640005532915893e+03,2.387063908950800396e+04,1.467216374958037522e+04,2.387269657268349329e+04,2.550586829076498179e+04
9.288974115111508581e+03,1.888625654255851623e+04,6.780310030186255972e+03,2.109308141610880193e+04,1.185509808736776904e+04,2.124291426048153517e+04,2.243790218813539832e+04
1.131860853328159828e+04,2.243827981384944724e+04,1.012782271557181593e+04,2.519508187056651514e+04,1.461471977711656837e+04,2.586263346144923344e+04,2.689781241916533691e+04
1.184259277338223728e+04,2.059289674280471445e+04,9.035640005532915893e+03,2.387063908950800396e+04,1.467216374958037522e+04,2.387269657268349329e+04,2.550586829076498179e+04
1.184259277338223728e+04,2.059289674280471445e+04,9.035640005532915893e+03,2.387063908950800396e+04,1.467216374958037522e+04,2.387269657268349329e+04,2.550586829076498179e+04
1.184259277338223728e+04,2.059289674280471445e+04,9.035640005532915893e+03,2.387063908950800396e+04,1.467216374958037522e+04,2.387269657268349329e+04,2.550586829076498179e+04
1.522221336052286460e+04,2.693245888928229397e+04,2.433948397865205607e+03,3.130425753070705832e+04,1.547158705718012425e+04,2.751682708419462870e+04,3.139410533997313178e+04
1.184259277338223728e+04,2.143576218300073742e+04,9.035640005532915893e+03,2.462730073759697552e+04,1.467216374958037522e+04,2.463486310973141735e+04,2.621524171729187583e+04
7.142109709416294208e+03,1.476132576503243581e+04,3.970859887843747401e+03,1.640220274828386391e+04,7.820286918107092788e+03,1.580339635188845023e+04,1.673502620451568873e+04
7.142109709416294208e+03,1.476132576503243581e+04,3.970859887843747401e+03,1.640220274828386391e+04,7.820286918107092788e+03,1.580339635188845023e+04,1.673502620451568873e+04
7.142109709416294208e+03,1.476132576503243581e+04,3.970859887843747401e+03,1.640220274828386391e+04,7.820286918107092788e+03,1.580339635188845023e+04,1.673502620451568873e+04
1.416676322350215560e+04,2.024120283079990259e+04,4.191381557638764207e+03,2.446454406726278467e+04,1.463281227925038911e+04,2.129199071574300615e+04,2.470919396151650290e+04
1.416676322350215560e+04,2.024120283079990259e+04,4.191381557638764207e+03,2.446454406726278467e+04,1.463281227925038911e+04,2.129199071574300615e+04,2.470919396151650290e+04
1.416676322350215560e+04,2.024120283079990259e+04,4.191381557638764207e+03,2.446454406726278467e+04,1.463281227925038911e+04,2.129199071574300615e+04,2.470919396151650290e+04
2.227493145678068686e+04,2.641670638594169577e+04,1.611942996706916529e+04,3.457199778338471515e+04,2.592968329494611680e+04,3.251772813780316210e+04,3.686342959427044116e+04
2.227493145678068686e+04,2.641670638594169577e+04,1.611942996706916529e+04,3.457199778338471515e+04,2.592968329494611680e+04,3.251772813780316210e+04,3.686342959427044116e+04
2.227493145678068686e+04,2.748608487998588316e+04,1.611942996706916529e+04,3.545372278066567378e+04,2.592968329494611680e+04,3.344741385055687715e+04,3.767006417368235998e+04
2.227493145678068686e+04,2.641670638594169577e+04,1.611942996706916529e+04,3.457199778338471515e+04,2.592968329494611680e+04,3.251772813780316210e+04,3.686342959427044116e+04
2.758983668616771683e+04,3.103090114434419593e+04,1.721013607273540765e+04,4.080191138367965323e+04,2.996260449101831182e+04,3.694234317073498096e+04,4.216507959340364323e+04
2.834195161597757760e+04,3.185948015812402446e+04,1.659875856066821507e+04,4.227337522098066984e+04,3.049978306076008084e+04,3.776643132602434343e+04,4.357501374658532586e+04
1.846188091789606551e+04,2.342390515930006586e+04,1.516699523836013395e+04,3.006154667363606131e+04,2.309845847199765558e+04,2.950087626490253388e+04,3.305294709342965507e+04
2.264149920169555116e+04,2.695356847437096803e+04,1.632636869801566718e+04,3.543607333817890321e+04,2.616342834176358156e+04,3.312436555486189172e+04,3.760976330046533985e+04
2.264149920169555116e+04,2.695356847437096803e+04,1.632636869801566718e+04,3.543607333817890321e+04,2.616342834176358156e+04,3.312436555486189172e+04,3.760976330046533985e+04
2.758983668616771683e+04,2.996000680035384721e+04,1.721013607273540765e+04,3.997337419845620752e+04,2.996260449101831182e+04,3.601105679303145735e+04,4.138945798759690661e+04
2.834195161597757760e+04,3.185948015812402446e+04,1.659875856066821507e+04,4.227337522098066984e+04,3.049978306076008084e+04,3.776643132602434343e+04,4.357501374658532586e+04
2.834195161597757760e+04,3.185948015812402446e+04,1.659875856066821507e+04,4.227337522098066984e+04,3.049978306076008084e+04,3.776643132602434343e+04,4.357501374658532586e+04
1.976216880838488942e+04,2.558284016466324829e+04,1.431868310983796982e+04,3.294891628497407510e+04,2.316813545717590750e+04,3.075421624988242911e+04,3.492121579936138733e+04
1.976216880838488942e+04,2.665430769909668743e+04,1.431868310983796982e+04,3.384394084368974291e+04,2.316813545717590750e+04,3.170666697718317300e+04,3.574662515499390429e+04
1.839774433521843093e+04,2.708510968617579420e+04,1.065762313940475178e+04,3.312599682092897274e+04,2.051534885567849415e+04,3.034635814440407194e+04,3.417837251740519423e+04
1.777663382626796738e+04,2.309554884326656975e+04,1.318721012825199614e+04,2.987583181867454914e+04,2.153886415564403796e+04,2.835463049916358796e+04,3.224377249861121163e+04
2.264149920169555116e+04,2.803622313290396414e+04,1.632636869801566718e+04,3.633203737415177602e+04,2.616342834176358156e+04,3.405288175683251029e+04,3.842471450940617797e+04
1.846188091789606551e+04,2.443350910364854644e+04,1.516699523836013395e+04,3.090485036275229868e+04,2.309845847199765558e+04,3.037837829516255078e+04,3.380594761171141727e+04
1.777663382626796738e+04,2.412647397668458507e+04,1.318721012825199614e+04,3.074609537404018556e+04,2.153886415564403796e+04,2.927585094275166557e+04,3.303582122157057893e+04
1.472920643122816182e+04,2.152641024847679728e+04,9.820627110826882927e+03,2.556289674118540279e+04,1.735628603950528486e+04,2.487707456776400795e+04,2.723384201224392746e+04
1.467975339931008784e+04,1.990076444497656485e+04,1.383875830426468565e+04,2.422069009391246800e+04,1.964381091600560467e+04,2.605519510452118993e+04,2.794946123363859442e+04
1.104480232010558939e+04,1.834801877914534271e+04,5.546137919290503305e+03,2.134441707010899700e+04,1.191718882356064933e+04,1.980832040784264609e+04,2.177135534595918216e+04
1.144622448515447832e+04,1.995500608598552571e+04,5.381651449011812474e+03,2.297914393667856348e+04,1.215703475341682497e+04,2.131609183464863963e+04,2.328869282000657768e+04
1.188209251283382400e+04,1.827390457762537699e+04,6.587156178716010800e+03,2.169385437975186869e+04,1.321751207444327883e+04,2.034305354672614703e+04,2.247568021891179524e+04
1.104480232010558939e+04,1.767168946731697361e+04,5.546137919290503305e+03,2.073950373738637063e+04,1.191718882356064933e+04,1.915713973436568995e+04,2.118302576234620574e+04
1.467975339931008784e+04,1.990076444497656485e+04,1.383875830426468565e+04,2.422069009391246800e+04,1.964381091600560467e+04,2.605519510452118993e+04,2.794946123363859442e+04
1.698879970916850652e+04,2.433426182256792890e+04,6.602370318684545964e+03,2.865680275031618658e+04,1.796505073429154800e+04,2.604928964632601492e+04,2.919825784953029870e+04
1.058528971673581873e+04,1.847777200420997178e+04,4.606541876251060785e+03,2.123264838254480856e+04,1.114906354296275458e+04,1.960057854070745088e+04,2.150497591923887376e+04
1.770420315703853703e+04,2.097789671248301966e+04,5.697536377472120876e+03,2.635498402090423770e+04,1.814180950658568690e+04,2.231576421497069532e+04,2.657779690873996151e+04
1.770420315703853703e+04,2.097789671248301966e+04,5.697536377472120876e+03,2.635498402090423770e+04,1.814180950658568690e+04,2.231576421497069532e+04,2.657779690873996151e+04
8.986636107159378298e+03,1.475299110924554043e+04,4.061952556993377584e+03,1.697458238017058829e+04,9.728390114263740543e+03,1.585781202166993899e+04,1.742401432281991583e+04
8.986636107159378298e+03,1.475299110924554043e+04,4.061952556993377584e+03,1.697458238017058829e+04,9.728390114263740543e+03,1.585781202166993899e+04,1.742401432281991583e+04
3.049958694914411808e+03,9.834012096588930945e+03,1.803207715757837832e+03,1.055763556674315259e+04,3.597130031339178458e+03,1.030358852530708828e+04,1.076826795181618036e+04
3.049958694914411808e+03,9.834012096588930945e+03,1.803207715757837832e+03,1.055763556674315259e+04,3.597130031339178458e+03,1.030358852530708828e+04,1.076826795181618036e+04
1.654275320752039306e+03,8.336974437506034519e+03,1.067990719552574774e+03,8.726286263016794692e+03,2.174354352998934701e+03,8.687772772739548600e+03,8.933253523218616465e+03
1.654275320752039306e+03,8.336974437506034519e+03,1.067990719552574774e+03,8.726286263016794692e+03,2.174354352998934701e+03,8.687772772739548600e+03,8.933253523218616465e+03
1.199955856926605338e+04,2.226284664516215707e+04,1.096143870304825759e+04,2.540538337860006141e+04,1.609307090858123775e+04,2.637504995609796970e+04,2.779937767632344548e+04
1.199955856926605338e+04,2.314523593431941845e+04,1.096143870304825759e+04,2.622184462557359802e+04,1.609307090858123775e+04,2.716369673108245843e+04,2.855071216537779401e+04
1.199955856926605338e+04,2.226284664516215707e+04,1.096143870304825759e+04,2.540538337860006141e+04,1.609307090858123775e+04,2.637504995609796970e+04,2.779937767632344548e+04
1.199955856926605338e+04,2.314523593431941845e+04,1.096143870304825759e+04,2.622184462557359802e+04,1.609307090858123775e+04,2.716369673108245843e+04,2.855071216537779401e+04
1.199955856926605338e+04,2.314523593431941845e+04,1.096143870304825759e+04,2.622184462557359802e+04,1.609307090858123775e+04,2.716369673108245843e+04,2.855071216537779401e+04
1.309538797730041006e+04,2.496621710533735677e+04,1.222694322376264972e+04,2.848131299840987776e+04,1.773070665838917193e+04,2.962859963881249496e+04,3.116402892125486323e+04
1.199955856926605338e+04,2.314523593431941845e+04,1.096143870304825759e+04,2.622184462557359802e+04,1.609307090858123775e+04,2.716369673108245843e+04,2.855071216537779401e+04
1.199955856926605338e+04,2.314523593431941845e+04,1.096143870304825759e+04,2.622184462557359802e+04,1.609307090858123775e+04,2.716369673108245843e+04,2.855071216537779401e+04
1.199955856926605338e+04,2.314523593431941845e+04,1.096143870304825759e+04,2.622184462557359802e+04,1.609307090858123775e+04,2.716369673108245843e+04,2.855071216537779401e+04
8.901742874979754561e+03,1.722888025759239099e+04,5.474134708147971651e+03,1.946274315008951817e+04,1.081585035219279234e+04,1.916952638578823098e+04,2.056615199325818685e+04
1.199955856926605338e+04,2.314523593431941845e+04,1.096143870304825759e+04,2.622184462557359802e+04,1.609307090858123775e+04,2.716369673108245843e+04,2.855071216537779401e+04
1.173262083771581820e+04,2.217326486560103876e+04,1.021430407344842024e+04,2.522199329762551497e+04,1.528029566386147235e+04,2.588002524292408998e+04,2.730003019138566015e+04
1.173262083771581820e+04,2.217326486560103876e+04,1.021430407344842024e+04,2.522199329762551497e+04,1.528029566386147235e+04,2.588002524292408998e+04,2.730003019138566015e+04
1.173262083771581820e+04,2.217326486560103876e+04,1.021430407344842024e+04,2.522199329762551497e+04,1.528029566386147235e+04,2.588002524292408998e+04,2.730003019138566015e+04
1.173262083771581820e+04,2.217326486560103876e+04,1.021430407344842024e+04,2.522199329762551497e+04,1.528029566386147235e+04,2.588002524292408998e+04,2.730003019138566015e+04
1.974189981825993527e+04,2.773582252791569044e+04,1.518741698830566384e+04,3.374955547720169852e+04,2.475074557840333728e+04,3.370098809128402354e+04,3.681760885757237702e+04
1.974189981825993527e+04,2.773582252791569044e+04,1.518741698830566384e+04,3.374955547720169852e+04,2.475074557840333728e+04,3.370098809128402354e+04,3.681760885757237702e+04
1.232046478963330446e+04,1.985876094999344787e+04,3.763141788594646641e+03,2.377919571131870180e+04,1.294033728224711012e+04,2.099215691181015791e+04,2.416123704484351401e+04
1.232046478963330446e+04,1.985876094999344787e+04,3.763141788594646641e+03,2.377919571131870180e+04,1.294033728224711012e+04,2.099215691181015791e+04,2.416123704484351401e+04
2.039872943195264088e+04,2.779483799559364707e+04,5.067494804766241032e+03,3.534851675969788630e+04,2.081060693863868437e+04,2.919886263615396456e+04,3.557051828149407083e+04
2.039872943195264088e+04,2.779483799559364707e+04,5.067494804766241032e+03,3.534851675969788630e+04,2.081060693863868437e+04,2.919886263615396456e+04,3.557051828149407083e+04
1.981221758700645296e+04,2.833147770652463078e+04,1.941986913780344594e+03,3.484705921870259772e+04,2.012423778872492403e+04,2.878232034727524297e+04,3.497633423677225073e+04
1.981221758700645296e+04,2.833147770652463078e+04,1.941986913780344594e+03,3.484705921870259772e+04,2.012423778872492403e+04,2.878232034727524297e+04,3.497633423677225073e+04
1.981221758700645296e+04,2.833147770652463078e+04,1.941986913780344594e+03,3.484705921870259772e+04,2.012423778872492403e+04,2.878232034727524297e+04,3.497633423677225073e+04
4.342520136333936534e+04,4.395283913521481736e+04,4.352554754011245677e+04,5.972928906452682713e+04,5.081754281817706942e+04,6.131392099646316638e+04,6.380815887353180733e+04
4.342520136333936534e+04,4.395283913521481736e+04,4.352554754011245677e+04,5.972928906452682713e+04,5.081754281817706942e+04,6.131392099646316638e+04,6.380815887353180733e+04
4.342520136333936534e+04,4.395283913521481736e+04,4.352554754011245677e+04,5.972928906452682713e+04,5.081754281817706942e+04,6.131392099646316638e+04,6.380815887353180733e+04
4.342520136333936534e+04,4.395283913521481736e+04,4.352554754011245677e+04,5.972928906452682713e+04,5.081754281817706942e+04,6.131392099646316638e+04,6.380815887353180733e+04
4.400473122802854050e+04,4.631207528756573447e+04,4.205947694702983426e+04,6.161489687375703215e+04,5.111373760552201566e+04,6.228903794492727320e+04,6.528736276048533182e+04
4.342520136333936534e+04,4.395283913521481736e+04,4.352554754011245677e+04,5.972928906452682713e+04,5.081754281817706942e+04,6.131392099646316638e+04,6.380815887353180733e+04
4.342520136333936534e+04,4.395283913521481736e+04,4.352554754011245677e+04,5.972928906452682713e+04,5.081754281817706942e+04,6.131392099646316638e+04,6.380815887353180733e+04
4.342520136333936534e+04,4.395283913521481736e+04,4.352554754011245677e+04,5.972928906452682713e+04,5.081754281817706942e+04,6.131392099646316638e+04,6.380815887353180733e+04
4.115231700185673981e+04,4.422182004614957259e+04,3.873675137586408528e+04,5.915700607660706009e+04,4.721617120959598833e+04,5.918654916802221851e+04,6.236768191157867113e+04
4.115231700185673981e+04,4.422182004614957259e+04,3.873675137586408528e+04,5.915700607660706009e+04,4.721617120959598833e+04,5.918654916802221851e+04,6.236768191157867113e+04
4.296812383849378239e+04,4.329320311383971421e+04,3.745241817424094916e+04,5.892081374081531976e+04,4.751494046476589574e+04,5.775747973355965951e+04,6.143816146606104303e+04
4.296812383849378239e+04,4.329320311383971421e+04,3.745241817424094916e+04,5.892081374081531976e+04,4.751494046476589574e+04,5.775747973355965951e+04,6.143816146606104303e+04
4.296812383849378239e+04,4.329320311383971421e+04,3.745241817424094916e+04,5.892081374081531976e+04,4.751494046476589574e+04,5.775747973355965951e+04,6.143816146606104303e+04
3.877433431699915673e+04,4.303481809925433481e+04,3.375220308964828291e+04,5.719760778051714442e+04,4.388649733419695258e+04,5.600336936083168985e+04,5.992008082470509544e+04
3.877433431699915673e+04,4.303481809925433481e+04,3.375220308964828291e+04,5.719760778051714442e+04,4.388649733419695258e+04,5.600336936083168985e+04,5.992008082470509544e+04
4.039579231613987213e+04,4.243189851597323286e+04,3.564079319247968670e+04,5.722075504177513358e+04,4.522242971644235513e+04,5.614750732332804182e+04,5.990570820628022921e+04
3.877433431699915673e+04,4.587188639704512025e+04,3.375220308964828291e+04,5.946627670849975402e+04,4.388649733419695258e+04,5.827942901665888348e+04,6.199583515770096710e+04
3.877433431699915673e+04,4.587188639704512025e+04,3.375220308964828291e+04,5.946627670849975402e+04,4.388649733419695258e+04,5.827942901665888348e+04,6.199583515770096710e+04
4.039579231613987213e+04,4.525311163653093536e+04,3.564079319247968670e+04,5.942771705304949865e+04,4.522242971644235513e+04,5.836022569915344502e+04,6.193553642627855152e+04
3.812913463175902143e+04,4.262745792937710212e+04,3.243110660724762056e+04,5.655246878350467159e+04,4.340603041400611983e+04,5.521210189458533569e+04,5.942462187347123108e+04
3.812913463175902143e+04,4.262745792937710212e+04,3.243110660724762056e+04,5.655246878350467159e+04,4.340603041400611983e+04,5.521210189458533569e+04,5.942462187347123108e+04
3.812913463175902143e+04,4.262745792937710212e+04,3.243110660724762056e+04,5.655246878350467159e+04,4.340603041400611983e+04,5.521210189458533569e+04,5.942462187347123108e+04
3.872845461697557039e+04,4.366801471716461674e+04,3.403437577398223220e+04,5.796148933945275348e+04,4.413018533525006933e+04,5.697715737434992479e+04,6.078257159531079378e+04
3.727225521565345116e+04,4.184638569917192217e+04,3.132743221068658022e+04,5.520629441749196849e+04,4.242699198952223378e+04,5.366538934178191266e+04,5.809237105348559999e+04
3.727225521565345116e+04,4.330445209542605880e+04,3.132743221068658022e+04,5.633760745270464395e+04,4.242699198952223378e+04,5.481836280773747421e+04,5.912191758139790909e+04
3.872845461697557039e+04,4.366801471716461674e+04,3.403437577398223220e+04,5.796148933945275348e+04,4.413018533525006933e+04,5.697715737434992479e+04,6.078257159531079378e+04
3.872845461697557039e+04,4.366801471716461674e+04,3.403437577398223220e+04,5.796148933945275348e+04,4.413018533525006933e+04,5.697715737434992479e+04,6.078257159531079378e+04
3.727225521565345116e+04,4.184638569917192217e+04,3.132743221068658022e+04,5.520629441749196849e+04,4.242699198952223378e+04,5.366538934178191266e+04,5.809237105348559999e+04
3.727225521565345116e+04,4.475450105493995943e+04,3.132743221068658022e+04,5.747434511702971213e+04,4.242699198952223378e+04,5.598555048913312930e+04,6.016369044612738799e+04
3.583847449858026084e+04,3.984369688093857258e+04,2.760928990934744434e+04,5.307834856784126168e+04,4.059006864107254660e+04,5.074612396320344851e+04,5.590065052618759364e+04
4.215955706205585739e+04,4.390997738416351058e+04,3.853276290458792937e+04,5.937882337025306333e+04,4.772642148037660081e+04,5.883646110591765319e+04,6.227954394895964651e+04
4.215955706205585739e+04,4.390997738416351058e+04,3.853276290458792937e+04,5.937882337025306333e+04,4.772642148037660081e+04,5.883646110591765319e+04,6.227954394895964651e+04
4.052674189713958185e+04,4.437101213629089034e+04,3.209398013233833626e+04,5.843223993980727391e+04,4.470377905003778869e+04,5.589990180973718816e+04,6.061142516346395132e+04
4.052674189713958185e+04,4.437101213629089034e+04,3.209398013233833626e+04,5.843223993980727391e+04,4.470377905003778869e+04,5.589990180973718816e+04,6.061142516346395132e+04
4.052674189713958185e+04,4.437101213629089034e+04,3.209398013233833626e+04,5.843223993980727391e+04,4.470377905003778869e+04,5.589990180973718816e+04,6.061142516346395132e+04
4.012395181811113434e+04,4.442672902346118644e+04,2.958756314375848888e+04,5.842660439348414366e+04,4.374911160705907241e+04,5.477176311234348395e+04,6.022761479886242159e+04
4.012395181811113434e+04,4.590033095585139381e+04,2.958756314375848888e+04,5.954508941556958598e+04,4.374911160705907241e+04,5.595982912343116914e+04,6.127332020349048253e+04
4.195120013601763640e+04,4.739974607900364208e+04,3.090910901533647848e+04,6.224623481751432701e+04,4.559550558951278072e+04,5.880762410788717534e+04,6.389553330699823709e+04
4.235771413268722245e+04,4.646089038708047156e+04,3.509518626393852901e+04,6.013728401594470051e+04,4.664150291481889144e+04,5.841819134841894993e+04,6.225746447288513446e+04
4.235771413268722245e+04,4.646089038708047156e+04,3.509518626393852901e+04,6.013728401594470051e+04,4.664150291481889144e+04,5.841819134841894993e+04,6.225746447288513446e+04
4.400369298693472956e+04,4.353028208963549696e+04,3.906994447293855774e+04,5.938448431721243105e+04,4.888356484730928787e+04,5.856604333162865078e+04,6.197161480008442595e+04
4.400369298693472956e+04,4.353028208963549696e+04,3.906994447293855774e+04,5.938448431721243105e+04,4.888356484730928787e+04,5.856604333162865078e+04,6.197161480008442595e+04
4.400369298693472956e+04,4.353028208963549696e+04,3.906994447293855774e+04,5.938448431721243105e+04,4.888356484730928787e+04,5.856604333162865078e+04,6.197161480008442595e+04
