Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
8.106731951491924519e+02,5.195399500817239868e+02,3.775165848720560575e+02,8.912072356207559096e+02,8.162655584213173370e+02,7.056980264596290908e+02,8.942834347060424989e+02
8.536162607233115978e+02,5.423516677527450156e+02,3.542488000318698482e+02,9.188464568727624737e+02,8.575566018388611838e+02,7.134871374663371171e+02,9.207716035501103988e+02
7.345948601966043725e+02,5.638605507489586444e+02,2.003093732408392498e+02,8.481439060241665402e+02,7.416630058926966740e+02,6.368114506417274470e+02,8.516346524056774570e+02
9.159270000733130246e+02,6.629786698217432104e+02,1.303464593441165391e+02,9.651838895242680110e+02,9.170838315346533136e+02,7.140936209589281134e+02,9.656008698726571993e+02
9.002329883775666985e+02,6.478814483192820717e+02,6.649382152439495997e+01,9.560626579123604643e+02,9.019208893662470246e+02,6.717520134723016554e+02,9.566387882867741155e+02
9.388517375560591063e+02,7.139659208237925441e+02,1.114180642391784346e+02,9.783911234606396192e+02,9.396353147012605405e+02,7.508099286789156395e+02,9.786812250594125544e+02
8.331799429183477059e+02,2.856775235257508712e+02,1.085610867388321452e+02,8.575519673632821878e+02,8.332110855707808241e+02,3.566613353955048638e+02,8.575831100157154196e+02
9.457389134525187728e+02,6.066176074155285960e+02,1.756678320388315626e+02,9.682246803912407813e+02,9.467832509100923062e+02,6.655488374974055432e+02,9.688104278695371931e+02
9.613154436913052905e+02,6.834259752372590810e+02,2.660637605274407065e+02,9.843029141654709520e+02,9.624164304111297952e+02,7.967028593535209211e+02,9.852174112199045339e+02
9.525553249171589414e+02,6.866652809504774950e+02,2.324492655713702334e+02,9.837696678525957168e+02,9.536963681437820242e+02,7.882360085205712039e+02,9.845733410625711031e+02
8.747493301769192158e+02,7.008260013260170354e+02,5.626714088105346434e+01,9.622379535072466297e+02,8.776914250533717450e+02,7.206201348792118324e+02,9.631117077385792982e+02
9.567539180159868692e+02,6.816785216095994429e+02,2.030457098268767595e+02,9.822200562857588011e+02,9.578519584561759075e+02,7.742730251325225481e+02,9.830675815936145909e+02
