Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.354354347540362596e+03,1.329718121219281556e+03,8.594081215726276923e+02,1.513268987381566376e+03,1.378339868674436502e+03,1.444187648963286165e+03,1.514908672723289101e+03
1.401132457741924327e+03,1.340620711963814301e+03,8.295128950394775984e+02,1.526353396908353034e+03,1.413480483055562445e+03,1.450714238129294245e+03,1.527440964966059255e+03
1.261470515273807678e+03,1.385142876463339462e+03,5.740614425751155068e+02,1.495827970547305085e+03,1.286876200652406624e+03,1.409905763062105507e+03,1.496895598707135832e+03
1.454593041708380724e+03,1.436697173459555870e+03,3.140876572614089355e+02,1.533643576109058813e+03,1.456000842794155005e+03,1.454454665392003562e+03,1.533798019368190126e+03
1.437299634013681725e+03,1.432230304965012238e+03,1.581941005816663051e+02,1.529488738046544313e+03,1.438884436090938607e+03,1.438279270177916487e+03,1.529530371690482070e+03
1.488506807391737311e+03,1.471982866696805331e+03,2.872662924157567090e+02,1.551682984912906704e+03,1.490093466445671766e+03,1.483315502256270520e+03,1.551848641344192401e+03
1.396223082153899441e+03,1.114811042334584727e+03,2.767555218267260102e+02,1.492356754863325250e+03,1.396417172492214377e+03,1.181738694825472521e+03,1.492493178748459059e+03
1.501802711532365947e+03,1.396439384704664235e+03,3.878404871897375870e+02,1.546033085467571254e+03,1.503626982662523687e+03,1.420839406625197626e+03,1.546369023940821990e+03
1.473909083247515582e+03,1.464053630130737247e+03,7.476112428323690438e+02,1.549146326613181373e+03,1.487419970879135462e+03,1.513159627900368832e+03,1.550508552988491601e+03
1.459287229046188259e+03,1.466482912877761009e+03,6.638174451832883278e+02,1.550616153404513625e+03,1.472247238057132790e+03,1.508582765334468831e+03,1.551685674726312755e+03
1.251385818327302786e+03,1.471719828093797560e+03,2.830229133490979052e+02,1.536509308045841181e+03,1.268238832989708726e+03,1.479979521199735018e+03,1.536649278763721213e+03
1.464790387914299345e+03,1.462307684232907150e+03,6.237654678184379691e+02,1.547281993772236774e+03,1.476087934504065515e+03,1.501870447865612050e+03,1.548442024655658770e+03
