Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.505730094935562875e+03,1.482659367292296793e+03,1.054218203400688026e+03,1.641065310037128711e+03,1.540366991430832741e+03,1.589319899554724316e+03,1.642720155404340403e+03
1.543621119192857577e+03,1.489660156732298901e+03,1.028556352226926947e+03,1.649511916152013555e+03,1.565302392880996422e+03,1.593901005905420789e+03,1.650712000682661937e+03
1.421612905331771117e+03,1.536745462111212191e+03,7.700498650957034670e+02,1.628848842469939655e+03,1.457830666557993709e+03,1.555648480433783106e+03,1.629731575774725570e+03
1.599557046887749721e+03,1.589172341735096779e+03,3.727919911441140925e+02,1.665468823484423865e+03,1.601191988968261512e+03,1.604157106965234561e+03,1.665656478443705964e+03
1.585162946869090320e+03,1.586127029037630564e+03,1.876397414329435378e+02,1.662538223456871492e+03,1.587648862756160270e+03,1.592155716468017090e+03,1.662592171833827479e+03
1.612130417826699386e+03,1.595448448823695344e+03,3.412147995783006422e+02,1.666496209868257438e+03,1.614422536682490772e+03,1.605734104783697603e+03,1.666659364228768254e+03
1.524199078212293671e+03,1.433203986887945121e+03,3.264477621688607201e+02,1.621016637854812188e+03,1.524716381781735663e+03,1.465874424671511861e+03,1.621249539289432278e+03
1.625195807347984555e+03,1.546589363101275694e+03,4.278133966681750735e+02,1.663019301873826862e+03,1.628197875621465073e+03,1.566306438240137823e+03,1.663386026970141529e+03
1.570125201648339726e+03,1.589572658536279278e+03,1.009221651457341977e+03,1.662741626091052467e+03,1.596381014948466373e+03,1.641043878682460672e+03,1.664172647136288560e+03
1.555234797529093839e+03,1.591989431875919990e+03,9.168538657187954186e+02,1.664139707617840259e+03,1.580998156961286440e+03,1.637111851400532032e+03,1.665265662253960954e+03
1.297715867080147746e+03,1.594044308298733085e+03,4.770849773684315664e+02,1.650286811872499129e+03,1.344132768786581664e+03,1.605589635760547708e+03,1.650444086449991801e+03
1.560211442101217017e+03,1.587962461674931546e+03,8.810403330087589211e+02,1.660983155509590915e+03,1.583751461116510654e+03,1.631387590119088372e+03,1.662183841794596674e+03
