Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.157387157691246784e+03,9.811816581045335397e+02,6.058620928968515500e+02,1.292426469196052949e+03,1.165712211379993278e+03,1.157793623994623658e+03,1.295177072832772183e+03
1.208207581561453708e+03,1.001504143663945001e+03,5.765620703043111916e+02,1.316046994716524068e+03,1.212959743826952490e+03,1.167018325727052343e+03,1.317500688659986508e+03
1.063700906389054808e+03,1.039496240544647435e+03,3.472708387582941896e+02,1.258863885985375418e+03,1.073324544809446479e+03,1.102723238839376563e+03,1.261274904633780579e+03
1.281062412258313316e+03,1.131549665732404037e+03,2.190103028675417818e+02,1.356706564784675265e+03,1.282391924194888361e+03,1.176781486762982922e+03,1.356938493712931631e+03
1.262312376596757758e+03,1.122600416929733228e+03,9.927596812055266184e+01,1.348444573026424678e+03,1.264196820163212124e+03,1.140941785076102860e+03,1.348751454511467273e+03
1.305139994837836639e+03,1.176796944956914558e+03,1.872747926392081865e+02,1.364568010954196325e+03,1.306110061062109480e+03,1.207976052222934641e+03,1.364810771981189646e+03
1.187049016695812725e+03,7.223126791818363017e+02,1.993182319901113715e+02,1.250574057006674821e+03,1.187122358248369210e+03,8.073842191477663164e+02,1.250645859292782916e+03
1.317148662192249049e+03,1.065463844133058274e+03,2.885115740790032532e+02,1.354716259628012267e+03,1.318465130650536594e+03,1.118584399760819224e+03,1.355153956130703136e+03
1.315913788041323414e+03,1.157648520803098336e+03,4.676391110285810555e+02,1.364705177862979326e+03,1.318515521661502135e+03,1.256002499623703670e+03,1.366076505990438591e+03
1.302951897844415498e+03,1.160705684869071774e+03,4.033364748608296964e+02,1.365677207529634643e+03,1.305448640131307002e+03,1.248948808275188412e+03,1.366774754614911444e+03
1.157343514172883715e+03,1.172403438093524755e+03,1.132232041804240055e+02,1.344200000400686804e+03,1.162266216930731844e+03,1.192728605902401569e+03,1.344763941678254923e+03
1.308382254672926365e+03,1.155606495902056167e+03,3.623155122142900950e+02,1.362354721856804417e+03,1.310593135206027000e+03,1.237533746002943190e+03,1.363549160780125931e+03
