Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
6.289819592118958136e-01,8.917848118081715958e-01,4.739302127192874803e-01,8.488118725727054059e-01,5.649496127737716478e-01,8.386041953849266983e-01,8.292272149608987952e-01
6.135223343091021908e-01,9.811871683151278667e-01,5.903320825323572496e-01,9.305479475480256113e-01,5.823614333274182986e-01,9.209529458884284647e-01,9.083286243689508987e-01
5.520776392066071292e-01,9.172464259512354001e-01,3.963684375892777556e-01,8.695055594474079275e-01,4.930538134380272330e-01,8.586020045453152116e-01,8.473386943395462279e-01
5.520776392066071292e-01,9.172464259512356222e-01,3.963684375892777556e-01,8.695055594474079275e-01,4.930538134380272886e-01,8.586020045453152116e-01,8.473386943395462279e-01
5.520776392066071292e-01,9.172464259512356222e-01,3.963684375892777556e-01,8.695055594474080385e-01,4.930538134380272886e-01,8.586020045453152116e-01,8.473386943395462279e-01
6.548964367054763702e-01,8.285499488978477212e-01,6.517028402934479381e-01,7.950859844758483286e-01,6.219640689495454788e-01,7.858763827659157597e-01,7.786692142172513265e-01
6.548964367054763702e-01,8.285499488978477212e-01,6.517028402934480491e-01,7.950859844758483286e-01,6.219640689495455899e-01,7.858763827659157597e-01,7.786692142172514375e-01
6.721136292973042270e-01,6.861238561127890323e-01,7.115291411962385570e-01,6.687598861394055128e-01,6.538118675270909730e-01,6.628578896884836924e-01,6.605206393442196733e-01
6.548964367054763702e-01,8.285499488978477212e-01,6.517028402934479381e-01,7.950859844758482176e-01,6.219640689495454788e-01,7.858763827659157597e-01,7.786692142172514375e-01
6.548964367054763702e-01,8.285499488978477212e-01,6.517028402934480491e-01,7.950859844758483286e-01,6.219640689495455899e-01,7.858763827659157597e-01,7.786692142172514375e-01
5.586593267777577587e-01,8.820845025553083474e-01,4.433261991763168819e-01,8.373289346927926813e-01,5.139878124880421506e-01,8.271615314652395190e-01,8.168365088488875880e-01
6.135223343091023018e-01,9.811871683151279777e-01,5.903320825323571386e-01,9.305479475480256113e-01,5.823614333274182986e-01,9.209529458884284647e-01,9.083286243689511208e-01
