Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.328019481302083360e+00,1.258088673570221028e+00,1.166586295551616859e+00,1.157946717553912652e+00,1.199214355663619003e+00,1.122695590937434318e+00,1.110105730605313257e+00
1.292053914045552032e+00,1.390487416341316562e+00,1.283204528873776562e+00,1.248255601664111758e+00,1.198196426311802787e+00,1.232446662164503604e+00,1.197912590142135691e+00
1.189378881949687550e+00,1.274217773458027336e+00,7.620909599913809895e-01,1.144340245298634651e+00,1.071506982721289081e+00,1.109455709667531931e+00,1.088643173513180074e+00
1.189378881949687550e+00,1.274217773458027114e+00,7.620909599913811006e-01,1.144340245298634429e+00,1.071506982721289081e+00,1.109455709667532153e+00,1.088643173513180074e+00
1.189378881949687328e+00,1.274217773458027336e+00,7.620909599913811006e-01,1.144340245298634429e+00,1.071506982721288859e+00,1.109455709667531931e+00,1.088643173513180074e+00
1.364154652804795864e+00,1.111088297124799285e+00,1.411396975717379432e+00,1.064043670764556859e+00,1.262996765420770329e+00,1.032061343729645309e+00,1.029809397194004328e+00
1.364154652804795864e+00,1.111088297124799062e+00,1.411396975717378988e+00,1.064043670764556859e+00,1.262996765420769885e+00,1.032061343729645309e+00,1.029809397194004328e+00
1.393371955527264117e+00,8.637823884168850386e-01,1.575788718287963963e+00,9.077537210219527308e-01,1.315101804164052757e+00,8.716232374091398283e-01,8.983692861589844814e-01
1.364154652804795864e+00,1.111088297124799062e+00,1.411396975717378988e+00,1.064043670764556859e+00,1.262996765420770107e+00,1.032061343729645309e+00,1.029809397194004328e+00
1.364154652804795642e+00,1.111088297124799062e+00,1.411396975717378988e+00,1.064043670764556859e+00,1.262996765420770107e+00,1.032061343729645309e+00,1.029809397194004328e+00
1.206785134547416982e+00,1.204942851213456345e+00,9.185460820888542433e-01,1.094474143522894405e+00,1.113976487232040569e+00,1.066835413994675186e+00,1.049986854596845376e+00
1.292053914045552254e+00,1.390487416341316562e+00,1.283204528873776562e+00,1.248255601664111758e+00,1.198196426311802787e+00,1.232446662164503381e+00,1.197912590142135691e+00
1.206785134547416982e+00,1.204942851213456345e+00,9.185460820888542433e-01,1.094474143522894405e+00,1.113976487232040569e+00,1.066835413994675186e+00,1.049986854596845376e+00
1.364154652804795642e+00,1.111088297124799062e+00,1.411396975717378988e+00,1.064043670764556859e+00,1.262996765420770107e+00,1.032061343729645309e+00,1.029809397194004328e+00
1.402480968876164580e+00,9.957985929111702328e-01,1.276025054182252649e+00,9.909925364599051489e-01,1.262108218411784666e+00,9.300995419608232284e-01,9.568303373814261992e-01
1.206785134547416982e+00,1.204942851213456567e+00,9.185460820888542433e-01,1.094474143522894405e+00,1.113976487232040569e+00,1.066835413994675186e+00,1.049986854596845376e+00
1.292053914045552032e+00,1.390487416341316562e+00,1.283204528873776562e+00,1.248255601664111758e+00,1.198196426311802787e+00,1.232446662164503604e+00,1.197912590142135691e+00
1.402480968876164580e+00,9.957985929111703438e-01,1.276025054182252649e+00,9.909925364599051489e-01,1.262108218411784666e+00,9.300995419608232284e-01,9.568303373814261992e-01
1.402480968876164580e+00,9.957985929111703438e-01,1.276025054182252649e+00,9.909925364599051489e-01,1.262108218411784666e+00,9.300995419608232284e-01,9.568303373814263102e-01
