Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.161900965733720481e+00,1.344413970155365234e+00,1.112603921614383484e+00,1.131726781189125175e+00,1.089227963592214632e+00,1.110771308172667782e+00,1.076645523501167601e+00
1.129247477305979297e+00,1.491662311629180504e+00,1.210165206189627307e+00,1.188512128347677832e+00,1.080368261769319771e+00,1.221138643817760272e+00,1.137251634581599946e+00
1.047897264239807669e+00,1.366271910778908305e+00,7.304464126612595365e-01,1.084531804492200546e+00,9.801997170050340547e-01,1.070826987764653904e+00,1.025610404541723808e+00
1.047897264239807447e+00,1.366271910778908083e+00,7.304464126612594255e-01,1.084531804492200102e+00,9.801997170050340547e-01,1.070826987764653904e+00,1.025610404541723808e+00
1.047897264239807447e+00,1.366271910778908305e+00,7.304464126612594255e-01,1.084531804492200546e+00,9.801997170050340547e-01,1.070826987764653904e+00,1.025610404541723808e+00
1.183299851887071874e+00,1.122769352752853722e+00,1.293343429883694329e+00,1.050583421644497584e+00,1.125470188271408212e+00,1.019173314452958889e+00,1.012693488485692184e+00
1.183299851887071874e+00,1.122769352752853722e+00,1.293343429883694107e+00,1.050583421644497584e+00,1.125470188271407990e+00,1.019173314452958445e+00,1.012693488485692184e+00
1.187213667982533138e+00,7.571277962926252769e-01,1.408639110828807883e+00,9.223759692348867389e-01,1.142554053816892123e+00,8.473787624311648337e-01,9.090142184931786495e-01
1.183299851887071874e+00,1.122769352752853722e+00,1.293343429883694329e+00,1.050583421644497584e+00,1.125470188271408212e+00,1.019173314452958889e+00,1.012693488485692184e+00
1.183299851887071874e+00,1.122769352752853944e+00,1.293343429883694329e+00,1.050583421644497584e+00,1.125470188271408212e+00,1.019173314452958889e+00,1.012693488485692184e+00
1.046733638256306387e+00,1.246112364393621608e+00,8.785517207018976871e-01,1.026919891313263333e+00,9.987555345392401529e-01,1.023659817667808669e+00,9.848726642418970112e-01
1.129247477305979741e+00,1.491662311629180504e+00,1.210165206189627307e+00,1.188512128347677832e+00,1.080368261769319771e+00,1.221138643817760494e+00,1.137251634581600168e+00
1.046733638256306387e+00,1.246112364393621608e+00,8.785517207018976871e-01,1.026919891313263555e+00,9.987555345392401529e-01,1.023659817667808669e+00,9.848726642418970112e-01
1.183299851887071874e+00,1.122769352752853722e+00,1.293343429883694329e+00,1.050583421644497806e+00,1.125470188271408212e+00,1.019173314452958889e+00,1.012693488485692184e+00
1.218091022163080517e+00,9.936320405674681222e-01,1.183875657505308432e+00,1.010457878724587033e+00,1.135594480800612205e+00,9.136827720652479501e-01,9.669560930675454857e-01
1.046733638256306387e+00,1.246112364393621608e+00,8.785517207018976871e-01,1.026919891313263555e+00,9.987555345392401529e-01,1.023659817667808669e+00,9.848726642418971222e-01
1.129247477305979519e+00,1.491662311629180504e+00,1.210165206189627307e+00,1.188512128347677832e+00,1.080368261769319993e+00,1.221138643817760272e+00,1.137251634581600168e+00
1.218091022163080517e+00,9.936320405674681222e-01,1.183875657505308432e+00,1.010457878724587033e+00,1.135594480800612205e+00,9.136827720652481721e-01,9.669560930675454857e-01
1.218091022163080517e+00,9.936320405674681222e-01,1.183875657505308432e+00,1.010457878724587033e+00,1.135594480800612205e+00,9.136827720652481721e-01,9.669560930675454857e-01
1.218091022163080517e+00,9.936320405674680112e-01,1.183875657505308654e+00,1.010457878724587033e+00,1.135594480800612205e+00,9.136827720652481721e-01,9.669560930675454857e-01
1.234680173197040265e+00,1.839263973543965314e+00,3.528909204474909855e-01,1.397165837290869295e+00,1.104571294644863144e+00,1.236353194724244320e+00,1.286149874322128239e+00
1.161900965733720481e+00,1.344413970155365234e+00,1.112603921614383484e+00,1.131726781189125175e+00,1.089227963592214632e+00,1.110771308172667782e+00,1.076645523501167601e+00
9.123563506511020993e-01,1.033055546758019361e+00,7.075007333880664051e-01,8.722499318681470326e-01,8.551884062953769572e-01,8.670591298265011293e-01,8.310228160577582956e-01
9.123563506511020993e-01,1.033055546758019361e+00,7.075007333880665161e-01,8.722499318681471436e-01,8.551884062953771792e-01,8.670591298265012403e-01,8.310228160577582956e-01
9.123563506511020993e-01,1.033055546758019361e+00,7.075007333880665161e-01,8.722499318681471436e-01,8.551884062953770682e-01,8.670591298265011293e-01,8.310228160577582956e-01
1.211768123554307852e+00,1.472455162367484638e+00,6.248832641525536857e-01,1.217027394458505718e+00,1.099799574018896386e+00,1.105296509858078258e+00,1.133439900049408200e+00
1.211768123554308074e+00,1.472455162367484860e+00,6.248832641525534637e-01,1.217027394458505718e+00,1.099799574018896609e+00,1.105296509858078258e+00,1.133439900049408200e+00
1.211768123554308074e+00,1.472455162367484416e+00,6.248832641525535747e-01,1.217027394458505718e+00,1.099799574018896386e+00,1.105296509858078258e+00,1.133439900049408200e+00
8.011474909764564334e-01,7.467470219454280800e-01,1.172002187874873869e+00,7.294224824386922323e-01,8.447672467159520471e-01,7.405127866056273600e-01,7.597364828365260614e-01
