Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
0.4168062227714128,0.45233650140910303,0.8378114757655399,0.43488665874449106,0.41902225307675206,0.5289418159491108,0.43611900808803705
0.4428153116307423,0.472889442778751,0.7491810824101001,0.44994942351314343,0.44382310515226614,0.5333393084653052,0.45049087310322744
0.37154831322209203,0.49572146092430375,0.4807543257982417,0.41360822232073835,0.37483792354213125,0.47822336180252867,0.4149846094840402
0.4803241244709264,0.5766696705925596,0.3616861622716404,0.4739640050070102,0.4794230326388673,0.5317623844112157,0.4736672948114604
0.47079780636865887,0.5642242463592838,0.28127015192771265,0.46911299643787113,0.4702994845470164,0.5040228904184106,0.46892180501507075
0.4946652219798439,0.6214482023948176,0.32122732447548447,0.4811664850391677,0.49344695141386846,0.5599693610635161,0.48078960482219946
0.4303720629153217,0.2517175552438042,0.195381407137015,0.41714601588441175,0.429087980960973,0.25901517847121375,0.41676359675006197
0.49819350918781813,0.5288053679513205,0.572720074435875,0.47543836813214485,0.4971233201947855,0.4968606559146112,0.4752164786658356
0.512485839212741,0.5945367624220956,0.4308355960035688,0.484751927323666,0.511133102358127,0.592240721867689,0.4846249650250242
0.5076452670761501,0.5973361910505895,0.371037154377327,0.484298495464323,0.50632376375632,0.58501569800617,0.4841154737315502
0.47369562426980366,0.6109866873509028,0.09743285495036862,0.4753590232847521,0.47318347914946896,0.5401193627305241,0.47519685451988425
0.5103204064180292,0.5930795445787163,0.33268751785914885,0.483918062794079,0.5089716261645763,0.5771402931937805,0.48375945639697404
