Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
0.5826859826878467,0.627429013416762,1.171348635000408,0.6103766153312844,0.5867371832995761,0.6808436884481937,0.6113415747923366
0.6134207599418796,0.6384492320418135,1.0660707474744064,0.6213323702636014,0.6146368189802028,0.6834344996099716,0.6215377872305284
0.527488658362904,0.6656639691852426,0.6902789495963499,0.5943080591960613,0.5322764711075562,0.6465004350508846,0.5950527012310313
0.6584616284725826,0.720711436062908,0.4215010993672665,0.6418449110788239,0.6573848689675599,0.6856683851356788,0.6414391911669668
0.6470657544610525,0.7155615851391309,0.306717625328037,0.6378486382047766,0.6464124645109074,0.6669699679740744,0.6374900298291738
0.67364116920805,0.7494422126493967,0.3748844675888568,0.6454892669017163,0.6722134438460802,0.7039716111796652,0.6450732051148655
0.6013031496445814,0.46420659224298566,0.2776848453639944,0.590371541435944,0.5997771752312723,0.4698328281409978,0.5899526949008207
0.6801343173412033,0.6789519433980566,0.6507159301449658,0.640728236659171,0.6788881243972418,0.6517947161729121,0.6404118552733739
0.6886494023625432,0.7376730463218584,0.7183171335656808,0.6464282645344936,0.6876670877272409,0.7341472260398691,0.6465219778502527
0.682055255013995,0.7393570674768551,0.6245134516545578,0.6469853134626079,0.6810571143280513,0.7300751771682932,0.6469575715967489
0.6164198286991209,0.7474316541791274,0.1810847777529358,0.6371532551275879,0.6164974721034235,0.6976650240139889,0.6368763972025974
0.684662499035067,0.7363001299823608,0.5641370150958281,0.645145546732202,0.6835113465677123,0.7240314175441057,0.6451475984510541
