Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
0.6657819362620041,0.7119552434290941,1.3635703688156637,0.6957087287868922,0.6778506386823564,0.7409311282091716,0.6961824707387121
0.6952135240866476,0.7184760233782439,1.2774627818138324,0.7026305433955545,0.6994147491102443,0.7446850036317673,0.702843716058245
0.6116678401586156,0.7426941941787492,0.9330715894196859,0.6881809738707573,0.6257848453728361,0.7233213594832695,0.6883860307848382
0.7297119279800489,0.7690387449955419,0.43094408303183973,0.705642818471615,0.7260768023917057,0.7445591475682957,0.7054237300155883
0.7196350699087855,0.7667824751844368,0.27929340797501007,0.7041570113012549,0.716303398318879,0.7367427337645944,0.703890219782307
0.750260933535949,0.7882170698630783,0.39720633676428163,0.7141992649612542,0.7463573843753574,0.7596023721782627,0.7139748435405203
0.6912002820324787,0.5997573588280085,0.30559903208604694,0.6873361800777542,0.6875028180602804,0.6062199347091736,0.6871337866512153
0.7572872205598351,0.7475034275551753,0.5621988417056959,0.7113311117537741,0.7534733983185975,0.7269928428030368,0.7111870478879032
0.754258268190977,0.7844513879967923,1.0177612577976554,0.7143512953340395,0.7553777551031308,0.7763229825284015,0.7146829984201724
0.7447720313008772,0.7849792761569867,0.9148357361325565,0.7132767798815473,0.7457774463208716,0.7728310455002891,0.7134427577460672
0.652261338963132,0.788323955462854,0.4014163224488638,0.7081339625048917,0.6557938154063884,0.7589548724890005,0.7079219371201986
0.7497125826268709,0.7833474802953984,0.8540697271109551,0.7133794941132968,0.7498897852402203,0.7705532770430568,0.7136221310606911
