0,0,0,0.563,0.475,0.1563,0.6705,0.5046,0.2328,0.1563,0.0151,0.1263
0,0,0,0.4454,0,0.387,0.5341,0.5341,0.1917,0.1263,0.0151,0.1132
0,0,0,0.2795,0.3048,0.3312,0.6705,0.1014,0.1014,0.0642,0.0072,0.0507
0.475,0.5046,0.4159,0,0,0.2555,0.1263,0,0.2555,0.1733,0.0193,0.1263
0.3587,0,0.3587,0,0,0,0,0,0.2328,0.1563,0.0171,0.1263
0.1132,0.4454,0.387,0.2116,0,0,0,0,0.0808,0.0507,0.0314,0.04
0.4159,0.5046,0.6452,0.1917,0,0,0,0,0.0314,0.0193,0.0023,0.0171
0.475,0.5341,0.475,0,0,0,0,0,0.387,0.2795,0.04,0.2555
0.1406,0.2116,0.1917,0.2555,0.2116,0.0642,0.0721,0.387,0,0,0,0
0.1014,0.1406,0.1263,0.2116,0.1563,0.0451,0.0451,0.3048,0,0,0,0
0.0056,0.0081,0.0092,0.0193,0.0171,0.0314,0.005,0.04,0,0,0,0
0.0808,0.1263,0.1014,0.1406,0.1132,0.0355,0.04,0.2555,0,0,0,0
