0,0,0,0,0,0,0,0,0.6785,0.7049,0.5662,0.6606
0.728,0,0,0,0,0,0,0,0.6931,0.7144,0.6266,0.6785
0,0.722,0,0.7184,0,0.7049,0,0.7049,0.5986,0.6503,0.5094,0.6132
0.7305,0,0.728,0,0,0,0,0,0,0,0.7099,0.728
0.7252,0,0,0,0,0,0,0,0.7184,0.7252,0.6862,0.7099
0.6993,0.7305,0.722,0,0,0,0,0,0.728,0,0.7184,0.722
0.6503,0,0,0,0,0,0,0,0.583,0.639,0.5094,0.5483
0.6931,0.7252,0.6993,0,0,0,0,0,0,0,0.7049,0
0.639,0.6931,0.6606,0,0.7099,0.7184,0.6862,0,0,0,0,0
0.6606,0.7144,0.6931,0,0.728,0,0.7099,0,0,0,0,0
0.4885,0.639,0.583,0.7099,0.6931,0.7252,0.6606,0.7184,0,0,0,0
0.6132,0.6785,0.639,0.728,0.7099,0.7099,0.6785,0,0,0,0,0
