0,0,0,0,0,0,0,0,0.4668,0.583,0.167,0.3984
0.7049,0,0,0,0,0,0,0,0.5293,0.6266,0.2832,0.4885
0,0.6931,0,0.67,0,0.5986,0,0.5986,0.2406,0.375,0.0997,0.2406
0.6993,0,0.6862,0,0,0,0,0,0,0,0.5662,0.67
0.6785,0,0,0,0,0,0,0,0.6132,0.6606,0.4445,0.5662
0.5662,0.7049,0.6606,0,0,0,0,0,0.67,0,0.6266,0.639
0.5094,0,0,0,0,0,0,0,0.2832,0.4216,0.1514,0.2207
0.583,0.6931,0.5986,0,0,0,0,0,0,0,0.5662,0
0.2832,0.5094,0.3516,0,0.583,0.6132,0.4885,0,0,0,0,0
0.375,0.6266,0.5094,0,0.67,0,0.5986,0,0,0,0,0
0.08,0.2832,0.1514,0.5662,0.4885,0.6503,0.375,0.6132,0,0,0,0
0.2406,0.4668,0.3055,0.67,0.5662,0.583,0.4445,0,0,0,0,0
