0,0,0,0,0,0,0,0,0.011,0.0534,0,0.0052
0.6225,0,0,0,0,0,0,0,0.023,0.0953,0.0012,0.0124
0,0.5,0,0.2689,0,0.0759,0,0.0759,0,0.0036,0,0
0.4378,0,0.2942,0,0,0,0,0,0,0,0.0159,0.133
0.2451,0,0,0,0,0,0,0,0.0373,0.1192,0.0036,0.0203
0.0373,0.5,0.133,0,0,0,0,0,0.133,0,0.0474,0.0759
0.0675,0,0,0,0,0,0,0,0.0032,0.0159,0,0.0017
0.0759,0.4688,0.0759,0,0,0,0,0,0,0,0.023,0
0,0.0124,0.0017,0,0.023,0.0421,0.0086,0,0,0,0,0
0.0028,0.0675,0.011,0,0.133,0,0.0474,0,0,0,0,0
0,0,0,0.0159,0.0067,0.0851,0.0025,0.0331,0,0,0,0
0,0.0076,0.0012,0.133,0.0203,0.026,0.0059,0,0,0,0,0
