0,0,0,0.7583,0.6705,0.3312,0.8237,0.7172,0.5341,0.387,0.0721,0.387
0,0,0,0.6705,0,0.6188,0.7384,0.7384,0.475,0.3312,0.0721,0.3312
0,0,0,0.5341,0.5341,0.6188,0.8237,0.2795,0.3312,0.2328,0.04,0.2116
0.6945,0.7172,0.6705,0,0,0.475,0.3048,0,0.5341,0.387,0.0808,0.3312
0.6188,0,0.5913,0,0,0,0,0,0.5341,0.387,0.0721,0.3587
0.3048,0.6705,0.6705,0.4159,0,0,0,0,0.2328,0.1563,0.1132,0.1263
0.6705,0.7172,0.8094,0.4159,0,0,0,0,0.1263,0.0721,0.0104,0.0721
0.7384,0.7384,0.7384,0,0,0,0,0,0.6705,0.5341,0.1406,0.5341
0.4454,0.5046,0.5046,0.5341,0.5046,0.2116,0.2555,0.6705,0,0,0,0
0.3312,0.3587,0.387,0.4454,0.387,0.1406,0.1563,0.563,0,0,0,0
0.0314,0.04,0.0507,0.0808,0.0721,0.1014,0.0218,0.1406,0,0,0,0
0.2795,0.3587,0.3312,0.3587,0.3312,0.1263,0.1563,0.5341,0,0,0,0
