0,0,0,0,0,0,0,0,0.0105,0.0513,0,0.005
0.5976,0,0,0,0,0,0,0,0.0221,0.0915,0.0011,0.0119
0,0.48,0,0.2582,0,0.0728,0,0.0728,0,0.0034,0,0
0.4203,0,0.2824,0,0,0,0,0,0,0,0.0153,0.1276
0.2353,0,0,0,0,0,0,0,0.0358,0.1144,0.0034,0.0195
0.0358,0.48,0.1276,0,0,0,0,0,0.1276,0,0.0455,0.0728
0.0648,0,0,0,0,0,0,0,0.003,0.0153,0,0.0016
0.0728,0.45,0.0728,0,0,0,0,0,0,0,0.0221,0
0,0.0119,0.0016,0,0.0221,0.0404,0.0082,0,0,0,0,0
0.0027,0.0648,0.0105,0,0.1276,0,0.0455,0,0,0,0,0
0,0,0,0.0153,0.0064,0.0817,0.0024,0.0318,0,0,0,0
0,0.0073,0.0011,0.1276,0.0195,0.0249,0.0057,0,0,0,0,0
