0,0,0,0,0,0,0,0,0.7049,0.722,0.6503,0.6993
0.7328,0,0,0,0,0,0,0,0.7144,0.7252,0.6862,0.7099
0,0.728,0,0.728,0,0.7184,0,0.7184,0.67,0.6931,0.6266,0.6785
0.7348,0,0.7348,0,0,0,0,0,0,0,0.728,0.7348
0.7328,0,0,0,0,0,0,0,0.7305,0.7348,0.7144,0.7252
0.7184,0.7365,0.7328,0,0,0,0,0,0.7348,0,0.7305,0.7328
0.6785,0,0,0,0,0,0,0,0.6503,0.6785,0.5986,0.6266
0.7144,0.7305,0.7184,0,0,0,0,0,0,0,0.722,0
0.6931,0.7144,0.6993,0,0.728,0.7305,0.7144,0,0,0,0,0
0.6993,0.728,0.7184,0,0.7348,0,0.7252,0,0,0,0,0
0.6266,0.6931,0.67,0.728,0.7184,0.7348,0.7049,0.7305,0,0,0,0
0.6785,0.7099,0.6931,0.7348,0.7252,0.728,0.7099,0,0,0,0,0
