0,0,0,0.7172,0.6188,0.2795,0.7937,0.6705,0.4454,0.3312,0.0507,0.3048
0,0,0,0.6188,0,0.563,0.6945,0.6945,0.387,0.2795,0.0507,0.2555
0,0,0,0.475,0.475,0.5341,0.7937,0.2116,0.2555,0.1733,0.0278,0.1563
0.6452,0.6705,0.6188,0,0,0.4159,0.2555,0,0.4454,0.3312,0.0571,0.2795
0.563,0,0.5341,0,0,0,0,0,0.4454,0.3312,0.0507,0.2795
0.2328,0.6188,0.5913,0.3587,0,0,0,0,0.1917,0.1132,0.0808,0.1014
0.6188,0.6705,0.7767,0.3587,0,0,0,0,0.0906,0.0507,0.0072,0.0507
0.6705,0.6945,0.6705,0,0,0,0,0,0.5913,0.475,0.1014,0.4454
0.3587,0.4159,0.4159,0.475,0.4159,0.1563,0.1917,0.5913,0,0,0,0
0.2555,0.3048,0.3048,0.387,0.3312,0.1014,0.1132,0.5046,0,0,0,0
0.0218,0.0278,0.0314,0.0571,0.0507,0.0808,0.0151,0.1014,0,0,0,0
0.2116,0.2795,0.2555,0.3048,0.2555,0.0906,0.1132,0.4454,0,0,0,0
