0,0,0,0,0,0,0,0,0.9023,0.9242,0.8324,0.8952
0.9379,0,0,0,0,0,0,0,0.9145,0.9282,0.8783,0.9087
0,0.9319,0,0.9319,0,0.9196,0,0.9196,0.8576,0.8872,0.8021,0.8685
0.9405,0,0.9405,0,0,0,0,0,0,0,0.9319,0.9405
0.9379,0,0,0,0,0,0,0,0.9351,0.9405,0.9145,0.9282
0.9196,0.9427,0.9379,0,0,0,0,0,0.9405,0,0.9351,0.9379
0.8685,0,0,0,0,0,0,0,0.8324,0.8685,0.7663,0.8021
0.9145,0.9351,0.9196,0,0,0,0,0,0,0,0.9242,0
0.8872,0.9145,0.8952,0,0.9319,0.9351,0.9145,0,0,0,0,0
0.8952,0.9319,0.9196,0,0.9405,0,0.9282,0,0,0,0,0
0.8021,0.8872,0.8576,0.9319,0.9196,0.9405,0.9023,0.9351,0,0,0,0
0.8685,0.9087,0.8872,0.9405,0.9282,0.9319,0.9087,0,0,0,0,0
