zone,Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1,2153,2044,1289,2208,2167,2137,2208
2,2168,2077,1199,2209,2178,2149,2210
3,2126,2072,1332,2203,2153,2158,2206
4,2181,2073,1382,2206,2185,2139,2206
5,2185,2093,475,2216,2189,2114,2216
6,2176,2073,738,2207,2180,2105,2208
7,2171,2087,805,2214,2177,2124,2215
8,2169,2065,682,2200,2174,2097,2201
9,1949,2020,1398,2154,2014,2086,2159
10,1895,2039,1220,2161,1954,2080,2163
11,1520,1993,604,2099,1578,2009,2100
12,1896,2012,1193,2144,1952,2057,2147
