zone,Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
z1,2158,1958,1228,2210,2166,2115,2210
z2,2173,2020,1156,2212,2178,2131,2213
z3,2131,2009,1281,2205,2148,2144,2208
z4,2186,1989,1306,2209,2188,2108,2209
z5,2190,2064,434,2219,2192,2089,2219
z6,2181,1997,665,2210,2183,2038,2211
z7,2176,2059,752,2217,2179,2105,2217
z8,2174,1977,629,2203,2178,2023,2204
z9,1962,1927,1231,2138,2001,2025,2143
z10,1910,1950,1044,2146,1946,2016,2149
z11,1546,1889,435,2056,1575,1910,2057
z12,1910,1917,1006,2124,1944,1983,2127
