zone,Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1,2162,1448,1086,2191,2163,1895,2192
2,2174,1493,1055,2198,2175,1917,2199
3,2137,1484,1168,2182,2141,1961,2185
4,2186,1459,1115,2198,2186,1869,2199
5,2189,1701,360,2207,2190,1808,2207
6,2181,1424,538,2196,2182,1603,2197
7,2177,1735,669,2202,2178,1954,2203
8,2175,1462,525,2189,2176,1639,2190
9,1982,1317,867,2048,1994,1631,2057
10,1935,1375,703,2046,1946,1621,2053
11,1603,1166,188,1810,1612,1234,1814
12,1935,1285,636,2016,1945,1514,2023
