zone,laag,middellaag,middelhoog,hoog
1,1.729331582844329387e+04,3.672688528549495823e+04,7.122438286197061825e+04,1.076702337327606947e+05
2,1.782813045911537483e+05,3.304064617496307474e+05,3.997668003830157104e+05,4.444234497564738267e+05
3,1.923348227072567897e+04,3.628501360140936595e+04,5.753340825870206027e+04,7.439377400400549232e+04
4,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5,1.050802470453503483e+05,1.335819614391573996e+05,1.226233559007174335e+05,1.005100403352063149e+05
6,1.090488518591168940e+04,2.181624468065697147e+04,2.399258362889906130e+04,2.611188903978550661e+04
7,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8,8.047107867730497383e+05,1.289932734928934835e+06,1.743934472884104820e+06,2.147485423894231208e+06
9,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
11,7.678427861010100460e+05,8.437314914802304702e+05,6.986944640825183596e+05,5.168822291642242344e+05
12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
