0.9964,0.993,0.9944,0.9863,0.989,0.9734,0.989,0.9734,0.8952,0.9196,0.8021,0.8872
0.9944,0.9964,0.989,0.9829,0.9912,0.9786,0.989,0.9786,0.9087,0.9242,0.8576,0.8952
0.993,0.989,0.9964,0.9734,0.9786,0.9491,0.9863,0.937,0.8324,0.8783,0.7663,0.8456
0.9829,0.9829,0.9669,0.9964,0.9863,0.9829,0.9786,0.9912,0.9427,0.9465,0.9242,0.9379
0.989,0.989,0.9786,0.989,0.9964,0.9912,0.9912,0.9863,0.9282,0.9379,0.9023,0.9242
0.9734,0.9669,0.937,0.9786,0.989,0.9964,0.9786,0.989,0.9379,0.9447,0.9319,0.9319
0.989,0.9863,0.9829,0.9786,0.993,0.9863,0.9964,0.9734,0.8285,0.8576,0.7247,0.7941
0.9669,0.9786,0.9491,0.993,0.9863,0.989,0.9829,0.9964,0.9589,0.9491,0.9145,0.9491
0.8685,0.9087,0.8872,0.9405,0.9242,0.9319,0.9023,0.9491,0.9964,0.9944,0.9863,0.9944
0.8872,0.9282,0.9145,0.9481,0.9379,0.9427,0.9242,0.9495,0.9944,0.9964,0.9734,0.993
0.7663,0.8685,0.8324,0.9242,0.9145,0.9351,0.8872,0.9282,0.9829,0.9734,0.9964,0.9829
0.8576,0.9023,0.8783,0.9379,0.9242,0.9242,0.8952,0.9491,0.9944,0.993,0.9829,0.9964
