0.9964,0.993,0.9944,0.9863,0.989,0.9797,0.989,0.974,0.9325,0.9579,0.8355,0.9241
0.9944,0.9964,0.989,0.9841,0.9912,0.9797,0.989,0.9797,0.9466,0.9627,0.8933,0.9325
0.993,0.989,0.9964,0.9734,0.9786,0.9579,0.9863,0.9579,0.867,0.9149,0.7982,0.8808
0.9829,0.989,0.977,0.9964,0.989,0.989,0.9797,0.9924,0.982,0.9859,0.9627,0.977
0.989,0.9903,0.9876,0.989,0.9964,0.9914,0.9924,0.9876,0.9669,0.977,0.9399,0.9627
0.9734,0.982,0.974,0.989,0.9914,0.9964,0.9859,0.9903,0.977,0.9841,0.9707,0.9707
0.989,0.9863,0.9829,0.9786,0.993,0.9863,0.9964,0.9734,0.8355,0.8933,0.7549,0.8176
0.9669,0.9786,0.9526,0.993,0.9863,0.989,0.9829,0.9964,0.977,0.9841,0.9526,0.9707
0.9047,0.9466,0.9241,0.9797,0.9627,0.9707,0.9399,0.982,0.9964,0.9948,0.9924,0.9954
0.9241,0.9669,0.9526,0.9876,0.977,0.982,0.9627,0.989,0.9948,0.9964,0.989,0.9948
0.7982,0.9047,0.867,0.9627,0.9526,0.974,0.9241,0.9669,0.9924,0.989,0.9964,0.9903
0.8933,0.9399,0.9149,0.977,0.9627,0.9627,0.9325,0.9797,0.9954,0.9948,0.9903,0.9964
