0.9933,0.9876,0.989,0.9841,0.9903,0.982,0.982,0.9797,0.9526,0.9669,0.8933,0.9399
0.9797,0.9933,0.9841,0.9859,0.9903,0.982,0.982,0.982,0.9579,0.9707,0.9241,0.9526
0.989,0.977,0.9933,0.974,0.982,0.9669,0.982,0.9669,0.9149,0.9399,0.867,0.9149
0.9841,0.9903,0.982,0.9964,0.9903,0.9903,0.982,0.9924,0.9859,0.989,0.974,0.982
0.9797,0.9903,0.989,0.9903,0.9964,0.9924,0.9924,0.989,0.977,0.982,0.9579,0.974
0.9669,0.9841,0.9797,0.9903,0.9924,0.9964,0.9876,0.9914,0.982,0.9876,0.977,0.9797
0.9149,0.9579,0.9526,0.9466,0.977,0.9579,0.977,0.9399,0.8808,0.9149,0.8355,0.867
0.9579,0.977,0.9627,0.989,0.9876,0.9876,0.977,0.9933,0.9797,0.9859,0.9669,0.977
0.9325,0.9627,0.9466,0.9841,0.974,0.977,0.9579,0.9859,0.9964,0.9948,0.9933,0.9959
0.9466,0.974,0.9627,0.9903,0.982,0.9859,0.9707,0.9903,0.9948,0.9964,0.9914,0.9948
0.867,0.9325,0.9149,0.974,0.9669,0.982,0.9466,0.977,0.9933,0.9914,0.9964,0.9914
0.9241,0.9579,0.9399,0.982,0.974,0.974,0.9526,0.9841,0.9959,0.9948,0.9914,0.9964
