0.9964,0.993,0.9944,0.9908,0.989,0.9734,0.9943,0.9883,0.9701,0.9526,0.8872,0.9468
0.9944,0.9964,0.989,0.9852,0.9912,0.9813,0.9896,0.9896,0.9623,0.9405,0.9145,0.9334
0.993,0.989,0.9964,0.9734,0.9786,0.979,0.9943,0.937,0.9334,0.9196,0.8783,0.9087
0.9869,0.9883,0.9852,0.9964,0.9863,0.9829,0.9786,0.9912,0.9701,0.9526,0.9427,0.9465
0.989,0.989,0.979,0.989,0.9964,0.9912,0.9912,0.9863,0.9701,0.9526,0.9319,0.9405
0.9734,0.9852,0.9834,0.9786,0.989,0.9964,0.9786,0.989,0.9465,0.9507,0.9447,0.9447
0.989,0.9883,0.9936,0.9786,0.993,0.9863,0.9964,0.9734,0.8783,0.9023,0.8456,0.8685
0.9883,0.9896,0.9883,0.993,0.9863,0.989,0.9829,0.9964,0.9834,0.9734,0.9351,0.9701
0.9577,0.9664,0.9664,0.9734,0.9664,0.9447,0.9319,0.9834,0.9964,0.9944,0.9863,0.9944
0.9334,0.9468,0.9468,0.9623,0.9526,0.9495,0.9405,0.9763,0.9944,0.9964,0.9734,0.993
0.8783,0.9196,0.9087,0.9427,0.9379,0.9465,0.9242,0.9427,0.9829,0.9734,0.9964,0.9829
0.9168,0.9405,0.9334,0.9468,0.9405,0.9405,0.9282,0.9701,0.9944,0.993,0.9829,0.9964
