Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
0.7263964236600271,0.7334881754064316,1.4728233189987676,0.7483408004336237,0.7408309471294590,0.7653563574070629,0.7487255867942739
0.7497963153137237,0.7369496738843104,1.4094696588951772,0.7522648609778715,0.7557067841118835,0.7675459301735780,0.7524391359638646
0.6784402355552254,0.7602560484723868,1.0828143816156410,0.7427419605067365,0.6957162712142370,0.7489833093671484,0.7427761591611421
0.7845089806605176,0.7861785817351283,0.3980077702589124,0.7596649851233738,0.7775079597791049,0.7722547943492591,0.7593728668952565
0.7756754437877884,0.7846734571989462,0.2390097767754088,0.7583094459532475,0.7695806858902364,0.7665762975939290,0.7579578215545946
0.7937543922314764,0.7892787435559668,0.3706086512129885,0.7601619967263648,0.7866323612145677,0.7730594823287936,0.7598586426095999
0.7384478743081042,0.7090221983664380,0.3085576887316853,0.7391238751082457,0.7321063414733795,0.7053807860549471,0.7388605506954972
0.8003621903725986,0.7651098808327893,0.4734832568111770,0.7585389402505501,0.7935967998599180,0.7539730207653869,0.7583282497459432
0.7818163400102417,0.7863713395062196,1.2753277985255869,0.7585068958190951,0.7849380575792405,0.7900929218556910,0.7587786340373580
0.7742004243341288,0.7875687643471800,1.1629356090776208,0.7591333756474891,0.7772108670126719,0.7882143195690925,0.7592666848883107
0.6573517222229365,0.7885821271855722,0.6147864165140290,0.7528757606733335,0.6700888040979659,0.7731175937837654,0.7525739072257516
0.7770603366752800,0.7855739167611877,1.1154281002007111,0.7577073778010187,0.7789775295704988,0.7854760679862451,0.7578752676462324
