Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
6.720810073443689303e-01,7.231686653048718938e-01,1.487638583328824815e+00,7.015514406424739891e-01,6.827356175898304791e-01,7.536277294702585783e-01,7.020555702255470987e-01
7.015778299709424237e-01,7.290325917100520803e-01,1.408310378582804612e+00,7.078925321183753283e-01,7.044409774657061085e-01,7.570069272544381889e-01,7.081315057986717898e-01
6.168906973569014962e-01,7.534191860044762157e-01,1.005622767603824297e+00,6.933055670541939941e-01,6.296424307716176338e-01,7.349999972699375883e-01,6.935470486121149136e-01
7.373143177077818855e-01,7.813154601969540813e-01,4.406486889174660582e-01,7.117190287704003859e-01,7.328281215101273283e-01,7.577576192567733182e-01,7.115205004370660502e-01
7.264082756098442228e-01,7.788966201490835628e-01,2.990603850972823330e-01,7.097181357703740145e-01,7.222865935179038077e-01,7.497759552333861377e-01,7.094697801252306535e-01
7.581868676151398700e-01,8.005074872567230493e-01,4.173120270607643123e-01,7.201921729891057611e-01,7.533715401581433380e-01,7.729662477052785530e-01,7.199951685803618329e-01
6.972172193191212841e-01,6.061264623608370039e-01,3.108452978446444304e-01,6.911889526972824216e-01,6.928378562941037710e-01,6.135086850507572853e-01,6.909898094845421390e-01
7.652800459638724462e-01,7.594179363979599584e-01,5.882943898208606859e-01,7.174256421780866866e-01,7.605472385025486837e-01,7.399637731815615904e-01,7.173079007704014076e-01
7.614197283363610680e-01,7.962211528660871895e-01,1.107204519682486676e+00,7.192211507500264611e-01,7.614022543224178152e-01,7.888481291569622300e-01,7.195665583922763453e-01
7.536675349904851107e-01,7.975478595879739174e-01,9.883283557285570398e-01,7.198608049094366024e-01,7.534768782313205904e-01,7.865039493820257244e-01,7.200733864287129915e-01
6.597951612602089844e-01,8.004431530328773858e-01,4.302881620704880339e-01,7.135288818346023909e-01,6.614578653373321959e-01,7.717791700251480647e-01,7.133225942756337146e-01
7.569554584173221468e-01,7.952743077948076778e-01,9.258688481323134045e-01,7.183637077962253814e-01,7.559454293592841045e-01,7.830607682763812694e-01,7.186178328993582110e-01
