Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
0.5817745553736098,0.6247489020384521,1.1775088073615743,0.6084958318088399,0.5852816327940494,0.6788268663223340,0.6094159519752258
0.6127678567160914,0.6374184673032106,1.0874335085804752,0.6202535768303969,0.6139259745853569,0.6839437062193391,0.6205207970795291
0.5267388280248954,0.6626129769022936,0.7013843045742871,0.5920925721075019,0.5313749586002714,0.6449467475171032,0.5928651984725631
0.6573702918581965,0.7200122765090208,0.4306945007720887,0.6404928724557114,0.6562369809696084,0.6864429141796565,0.6401494306782807
0.6459004604667629,0.7144241959553093,0.3093899654033974,0.6363875332568553,0.6451873364608633,0.6673089282778126,0.6360887822946704
0.6728827465569309,0.7489480418434787,0.3842135572168609,0.6444834052370850,0.6714093701379333,0.7051670157368789,0.6441383609149771
0.6002100318368492,0.4597712142751087,0.2819893251920724,0.5876864638500461,0.5986335783223746,0.4664640648244180,0.5873098263957595
0.6793750769462492,0.6780164160477735,0.6558191130571009,0.6395123573272600,0.6780818500958263,0.6519148713952458,0.6392664312515203
0.6874373528801301,0.7369860057981762,0.7053690129767466,0.6450540679690260,0.6863841418024282,0.7341654369609846,0.6452139183127141
0.6805110419387205,0.7389962251113296,0.6115985128189595,0.6454288995183227,0.6794344659981938,0.7300701472138008,0.6454645891659274
0.6156258578351426,0.7464344466847087,0.1751609156095072,0.6358278061312898,0.6156714985252651,0.6980149801332342,0.6356261515511745
0.6837280873050913,0.7356696593475156,0.5463631393984159,0.6439606504256168,0.6825026344982311,0.7235535682577257,0.6440407900987742
