zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.933072e-01,9.883847e-01,9.897355e-01,9.876525e-01,9.907777e-01,9.857970e-01,9.847172e-01,9.836674e-01,9.726485e-01,9.794926e-01,9.509385e-01,9.686101e-01
2,9.823312e-01,9.933072e-01,9.861855e-01,9.878565e-01,9.909307e-01,9.860314e-01,9.847172e-01,9.858755e-01,9.763105e-01,9.821568e-01,9.663090e-01,9.727978e-01
3,9.897355e-01,9.799152e-01,9.933072e-01,9.812245e-01,9.855589e-01,9.775773e-01,9.843748e-01,9.774535e-01,9.576089e-01,9.680929e-01,9.471313e-01,9.617873e-01
4,9.872341e-01,9.915282e-01,9.868746e-01,9.964064e-01,9.923897e-01,9.915282e-01,9.871630e-01,9.936078e-01,9.904760e-01,9.919080e-01,9.864470e-01,9.890403e-01
5,9.852351e-01,9.918069e-01,9.914331e-01,9.923897e-01,9.964064e-01,9.935359e-01,9.929621e-01,9.912885e-01,9.869635e-01,9.889790e-01,9.799643e-01,9.850889e-01
6,9.774535e-01,9.873750e-01,9.862788e-01,9.923897e-01,9.934266e-01,9.964064e-01,9.903573e-01,9.925579e-01,9.890403e-01,9.917714e-01,9.871073e-01,9.873906e-01
7,9.370636e-01,9.633190e-01,9.629194e-01,9.614876e-01,9.786344e-01,9.665926e-01,9.770226e-01,9.561126e-01,9.354599e-01,9.511422e-01,9.138736e-01,9.263464e-01
8,9.720095e-01,9.818363e-01,9.748058e-01,9.907262e-01,9.892681e-01,9.893869e-01,9.819364e-01,9.933072e-01,9.865801e-01,9.899740e-01,9.809344e-01,9.845659e-01
9,9.701496e-01,9.786866e-01,9.739952e-01,9.903693e-01,9.851713e-01,9.870356e-01,9.779711e-01,9.906340e-01,9.964064e-01,9.951250e-01,9.941619e-01,9.958025e-01
10,9.717361e-01,9.841326e-01,9.807230e-01,9.928520e-01,9.890403e-01,9.906340e-01,9.835970e-01,9.930876e-01,9.951250e-01,9.964064e-01,9.931260e-01,9.951250e-01
11,9.471313e-01,9.699863e-01,9.638453e-01,9.864470e-01,9.824716e-01,9.887936e-01,9.739952e-01,9.868178e-01,9.941619e-01,9.931260e-01,9.964064e-01,9.932780e-01
12,9.628077e-01,9.757845e-01,9.706344e-01,9.890403e-01,9.850889e-01,9.852533e-01,9.749741e-01,9.893410e-01,9.958025e-01,9.951250e-01,9.932780e-01,9.964064e-01
