zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,7.449803352355957031e-01,7.414485216140747070e-01,7.424431443214416504e-01,7.410926818847656250e-01,7.432484030723571777e-01,7.398101091384887695e-01,7.388510107994079590e-01,7.383458614349365234e-01,7.314127683639526367e-01,7.358664870262145996e-01,7.177082300186157227e-01,7.287763357162475586e-01
2,7.372042536735534668e-01,7.449803352355957031e-01,7.399969100952148438e-01,7.411911487579345703e-01,7.433232665061950684e-01,7.399225831031799316e-01,7.388510107994079590e-01,7.398477792739868164e-01,7.337885499000549316e-01,7.376370429992675781e-01,7.277475595474243164e-01,7.314805388450622559e-01
3,7.424431443214416504e-01,7.354800701141357422e-01,7.449803352355957031e-01,7.366749644279479980e-01,7.396963834762573242e-01,7.343727946281433105e-01,7.386850714683532715e-01,7.343152761459350586e-01,7.218697667121887207e-01,7.285430431365966797e-01,7.160464525222778320e-01,7.247926592826843262e-01
4,7.408924102783203125e-01,7.438780665397644043e-01,7.407222390174865723e-01,7.473047971725463867e-01,7.445315122604370117e-01,7.438780665397644043e-01,7.408586144447326660e-01,7.453292608261108398e-01,7.433808445930480957e-01,7.443029880523681641e-01,7.409036755561828613e-01,7.424244880676269531e-01
5,7.395428419113159180e-01,7.440131902694702148e-01,7.438323497772216797e-01,7.445315122604370117e-01,7.473047971725463867e-01,7.452942728996276855e-01,7.448092699050903320e-01,7.437631487846374512e-01,7.411366105079650879e-01,7.423962950706481934e-01,7.366421818733215332e-01,7.398977279663085938e-01
6,7.343152761459350586e-01,7.409597039222717285e-01,7.404432296752929688e-01,7.445315122604370117e-01,7.452414035797119141e-01,7.473047971725463867e-01,7.430446743965148926e-01,7.446123361587524414e-01,7.424244880676269531e-01,7.442389726638793945e-01,7.412019968032836914e-01,7.413315176963806152e-01
7,7.053042054176330566e-01,7.234179377555847168e-01,7.232249379158020020e-01,7.225388884544372559e-01,7.342383265495300293e-01,7.260116934776306152e-01,7.327669858932495117e-01,7.188100218772888184e-01,7.062921524047851562e-01,7.164893746376037598e-01,6.926446557044982910e-01,7.003346085548400879e-01
8,7.303414344787597656e-01,7.369662523269653320e-01,7.324055433273315430e-01,7.432232499122619629e-01,7.422154545783996582e-01,7.422730326652526855e-01,7.370141744613647461e-01,7.449803352355957031e-01,7.405837774276733398e-01,7.428613901138305664e-01,7.370778322219848633e-01,7.392290234565734863e-01
9,7.302935123443603516e-01,7.354978322982788086e-01,7.327458858489990234e-01,7.433314919471740723e-01,7.399350404739379883e-01,7.411693334579467773e-01,7.351743578910827637e-01,7.434542775154113770e-01,7.473047971725463867e-01,7.464113831520080566e-01,7.457816600799560547e-01,7.468840479850769043e-01
10,7.310004830360412598e-01,7.390281558036804199e-01,7.369822263717651367e-01,7.449679374694824219e-01,7.424244880676269531e-01,7.434542775154113770e-01,7.387822270393371582e-01,7.450791001319885254e-01,7.464113831520080566e-01,7.473047971725463867e-01,7.450974583625793457e-01,7.464113831520080566e-01
11,7.160464525222778320e-01,7.302214503288269043e-01,7.266704440116882324e-01,7.409036755561828613e-01,7.382739186286926270e-01,7.423111796379089355e-01,7.327458858489990234e-01,7.410706281661987305e-01,7.457816600799560547e-01,7.450974583625793457e-01,7.473047971725463867e-01,7.451698780059814453e-01
12,7.252454161643981934e-01,7.335488796234130859e-01,7.305083274841308594e-01,7.424244880676269531e-01,7.398977279663085938e-01,7.399721741676330566e-01,7.331829667091369629e-01,7.425638437271118164e-01,7.468840479850769043e-01,7.464113831520080566e-01,7.451698780059814453e-01,7.473047971725463867e-01
