zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964064e-01,9.937490e-01,9.944795e-01,9.933527e-01,9.950424e-01,9.923471e-01,9.917612e-01,9.911909e-01,9.851713e-01,9.889176e-01,9.731266e-01,9.829494e-01
2,9.904642e-01,9.964064e-01,9.925579e-01,9.934633e-01,9.951250e-01,9.924743e-01,9.917612e-01,9.923897e-01,9.871788e-01,9.903693e-01,9.816796e-01,9.852533e-01
3,9.944795e-01,9.891481e-01,9.964064e-01,9.898617e-01,9.922180e-01,9.878715e-01,9.915753e-01,9.878039e-01,9.768537e-01,9.826643e-01,9.709886e-01,9.791764e-01
4,9.931260e-01,9.954475e-01,9.929314e-01,9.980732e-01,9.959121e-01,9.954475e-01,9.930876e-01,9.965682e-01,9.948795e-01,9.956524e-01,9.926996e-01,9.941036e-01
5,9.920422e-01,9.955979e-01,9.953962e-01,9.959121e-01,9.980732e-01,9.965296e-01,9.962205e-01,9.953181e-01,9.929795e-01,9.940705e-01,9.891748e-01,9.919629e-01
6,9.878039e-01,9.932025e-01,9.926085e-01,9.959121e-01,9.964707e-01,9.980732e-01,9.948154e-01,9.960026e-01,9.941036e-01,9.955786e-01,9.930575e-01,9.932110e-01
7,9.652975e-01,9.800255e-01,9.798042e-01,9.790101e-01,9.884492e-01,9.818363e-01,9.875683e-01,9.760197e-01,9.643859e-01,9.732407e-01,9.519776e-01,9.591787e-01
8,9.848203e-01,9.901949e-01,9.863548e-01,9.950146e-01,9.942268e-01,9.942911e-01,9.902493e-01,9.964064e-01,9.927717e-01,9.946083e-01,9.897037e-01,9.916790e-01
9,9.837974e-01,9.884776e-01,9.859103e-01,9.948219e-01,9.920076e-01,9.930186e-01,9.880868e-01,9.949648e-01,9.980732e-01,9.973847e-01,9.968666e-01,9.977488e-01
10,9.846700e-01,9.914438e-01,9.895885e-01,9.961612e-01,9.941036e-01,9.949648e-01,9.911527e-01,9.962882e-01,9.973847e-01,9.980732e-01,9.963089e-01,9.973847e-01
11,9.709886e-01,9.837075e-01,9.803171e-01,9.926996e-01,9.905407e-01,9.939703e-01,9.859103e-01,9.929006e-01,9.968666e-01,9.963089e-01,9.980732e-01,9.963906e-01
12,9.797422e-01,9.868909e-01,9.840642e-01,9.941036e-01,9.919629e-01,9.920521e-01,9.864470e-01,9.942662e-01,9.977488e-01,9.973847e-01,9.963906e-01,9.980732e-01
