zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,7.449803e-01,7.411256e-01,7.421575e-01,7.403722e-01,7.429143e-01,7.388647e-01,7.382160e-01,7.371254e-01,7.273665e-01,7.332649e-01,7.081079e-01,7.238945e-01
2,7.362766e-01,7.449803e-01,7.392688e-01,7.405838e-01,7.430705e-01,7.391089e-01,7.382160e-01,7.389467e-01,7.305320e-01,7.355156e-01,7.213232e-01,7.275306e-01
3,7.421575e-01,7.343728e-01,7.449803e-01,7.351198e-01,7.386153e-01,7.319047e-01,7.378630e-01,7.317718e-01,7.140902e-01,7.233216e-01,7.037560e-01,7.174367e-01
4,7.399350e-01,7.434055e-01,7.395558e-01,7.473048e-01,7.440428e-01,7.434055e-01,7.398603e-01,7.450791e-01,7.422922e-01,7.435350e-01,7.386432e-01,7.410817e-01
5,7.382739e-01,7.436932e-01,7.433066e-01,7.440428e-01,7.473048e-01,7.450052e-01,7.446324e-01,7.431558e-01,7.392157e-01,7.410154e-01,7.331005e-01,7.376219e-01
6,7.317718e-01,7.400829e-01,7.389195e-01,7.440428e-01,7.448924e-01,7.473048e-01,7.424805e-01,7.442175e-01,7.410817e-01,7.433891e-01,7.393740e-01,7.396837e-01
7,7.001604e-01,7.215294e-01,7.211157e-01,7.196218e-01,7.337090e-01,7.238314e-01,7.327670e-01,7.152682e-01,6.964311e-01,7.099475e-01,6.773477e-01,6.886140e-01
8,7.275850e-01,7.357621e-01,7.297097e-01,7.428614e-01,7.416779e-01,7.418005e-01,7.358665e-01,7.449803e-01,7.392423e-01,7.420795e-01,7.341803e-01,7.375609e-01
9,7.245786e-01,7.323841e-01,7.279624e-01,7.421768e-01,7.377129e-01,7.392952e-01,7.315931e-01,7.424619e-01,7.473048e-01,7.462748e-01,7.454551e-01,7.468194e-01
10,7.263576e-01,7.370937e-01,7.339464e-01,7.442888e-01,7.410817e-01,7.424619e-01,7.365103e-01,7.445383e-01,7.462748e-01,7.473048e-01,7.445788e-01,7.462748e-01
11,7.037560e-01,7.243937e-01,7.185097e-01,7.386432e-01,7.352649e-01,7.408134e-01,7.279624e-01,7.390552e-01,7.454551e-01,7.445788e-01,7.473048e-01,7.447379e-01
12,7.185851e-01,7.299550e-01,7.251254e-01,7.410817e-01,7.376219e-01,7.378031e-01,7.290580e-01,7.414061e-01,7.468194e-01,7.462748e-01,7.447379e-01,7.473048e-01
