zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.535748362541198730e-01,9.488493204116821289e-01,9.501460194587707520e-01,9.481464028358459473e-01,9.511466026306152344e-01,9.463651180267333984e-01,9.453284740447998047e-01,9.443206191062927246e-01,9.337425231933593750e-01,9.403129220008850098e-01,9.129009246826171875e-01,9.298656582832336426e-01
2,9.430378675460815430e-01,9.535748362541198730e-01,9.467380046844482422e-01,9.483422636985778809e-01,9.512934684753417969e-01,9.465901255607604980e-01,9.453284740447998047e-01,9.464405179023742676e-01,9.372580647468566895e-01,9.428704977035522461e-01,9.276565313339233398e-01,9.338858127593994141e-01
3,9.501460194587707520e-01,9.407185316085815430e-01,9.535748362541198730e-01,9.419754743576049805e-01,9.461364746093750000e-01,9.384741187095642090e-01,9.449998140335083008e-01,9.383553862571716309e-01,9.193045496940612793e-01,9.293691515922546387e-01,9.092459678649902344e-01,9.233158230781555176e-01
4,9.477447271347045898e-01,9.518670439720153809e-01,9.473996162414550781e-01,9.565501213073730469e-01,9.526941180229187012e-01,9.518670439720153809e-01,9.476764202117919922e-01,9.538634419441223145e-01,9.508569836616516113e-01,9.522315859794616699e-01,9.469890594482421875e-01,9.494786262512207031e-01
5,9.458256959915161133e-01,9.521346688270568848e-01,9.517757892608642578e-01,9.526941180229187012e-01,9.565501213073730469e-01,9.537944197654724121e-01,9.532435536384582520e-01,9.516370296478271484e-01,9.474849104881286621e-01,9.494198560714721680e-01,9.407656788825988770e-01,9.456852674484252930e-01
6,9.383553862571716309e-01,9.478800296783447266e-01,9.468276500701904297e-01,9.526941180229187012e-01,9.536894559860229492e-01,9.565501213073730469e-01,9.507430195808410645e-01,9.528555274009704590e-01,9.494786262512207031e-01,9.521005749702453613e-01,9.476230144500732422e-01,9.478949904441833496e-01
7,8.995810151100158691e-01,9.247862100601196289e-01,9.244025945663452148e-01,9.230280518531799316e-01,9.394889473915100098e-01,9.279289245605468750e-01,9.379417300224304199e-01,9.178680777549743652e-01,8.980414271354675293e-01,9.130964875221252441e-01,8.773185610771179199e-01,8.892924785614013672e-01
8,9.331290721893310547e-01,9.425628185272216797e-01,9.358136057853698730e-01,9.510971903800964355e-01,9.496973752975463867e-01,9.498113989830017090e-01,9.426589012145996094e-01,9.535748362541198730e-01,9.471168518066406250e-01,9.503750205039978027e-01,9.416970610618591309e-01,9.451832771301269531e-01
9,9.313436150550842285e-01,9.395391345024108887e-01,9.350354075431823730e-01,9.507544636726379395e-01,9.457643628120422363e-01,9.475541114807128906e-01,9.388522505760192871e-01,9.510085582733154297e-01,9.565501213073730469e-01,9.553199410438537598e-01,9.543954133987426758e-01,9.559703469276428223e-01
10,9.328666329383850098e-01,9.447673559188842773e-01,9.414940476417541504e-01,9.531379342079162598e-01,9.494786262512207031e-01,9.510085582733154297e-01,9.442530870437622070e-01,9.533640742301940918e-01,9.553199410438537598e-01,9.565501213073730469e-01,9.534009695053100586e-01,9.553199410438537598e-01
11,9.092459678649902344e-01,9.311867952346801758e-01,9.252914786338806152e-01,9.469890594482421875e-01,9.431727528572082520e-01,9.492417573928833008e-01,9.350354075431823730e-01,9.473451375961303711e-01,9.543954133987426758e-01,9.534009695053100586e-01,9.565501213073730469e-01,9.535468220710754395e-01
12,9.242953062057495117e-01,9.367531538009643555e-01,9.318090081214904785e-01,9.494786262512207031e-01,9.456852674484252930e-01,9.458431005477905273e-01,9.359751343727111816e-01,9.497672915458679199e-01,9.559703469276428223e-01,9.553199410438537598e-01,9.535468220710754395e-01,9.565501213073730469e-01
